Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,TSP                                               ,2                                                 ,42                                                ,0.001396                                          ,0.497197                                          ,1600                                              ,0.624275                                          ,0.001929                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-30_1//2021-06-23-06-14-30__seeds_42.txt
GenAlg                                            ,TSP                                               ,2                                                 ,43                                                ,0.001031                                          ,0.380406                                          ,1600                                              ,0.447601                                          ,0.002135                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-30_1//2021-06-23-06-14-30__seeds_43.txt
GenAlg                                            ,TSP                                               ,2                                                 ,44                                                ,0.001389                                          ,0.497863                                          ,1600                                              ,1.514195                                          ,0.001409                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-30_1//2021-06-23-06-14-30__seeds_44.txt
GenAlg                                            ,TSP                                               ,4                                                 ,42                                                ,0.001896                                          ,0.755458                                          ,3200                                              ,25.492821                                         ,2.051568                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-30_1//2021-06-23-06-14-30__seeds_42.txt
GenAlg                                            ,TSP                                               ,4                                                 ,43                                                ,0.002065                                          ,0.756046                                          ,3200                                              ,38.888966                                         ,1.223590                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-30_1//2021-06-23-06-14-30__seeds_43.txt
GenAlg                                            ,TSP                                               ,4                                                 ,44                                                ,0.001936                                          ,0.776384                                          ,3200                                              ,33.524776                                         ,2.570292                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-30_1//2021-06-23-06-14-30__seeds_44.txt
GenAlg                                            ,TSP                                               ,8                                                 ,42                                                ,0.002940                                          ,1.226385                                          ,6400                                              ,561.387939                                        ,24.227383                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-30_1//2021-06-23-06-14-30__seeds_42.txt
GenAlg                                            ,TSP                                               ,8                                                 ,43                                                ,0.002607                                          ,1.084659                                          ,6400                                              ,341.038574                                        ,21.885130                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-30_1//2021-06-23-06-14-30__seeds_43.txt
GenAlg                                            ,TSP                                               ,8                                                 ,44                                                ,0.003034                                          ,1.259623                                          ,6400                                              ,238.986893                                        ,31.590719                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-30_1//2021-06-23-06-14-31__seeds_44.txt
GenAlg                                            ,TSP                                               ,16                                                ,42                                                ,0.004095                                          ,1.638377                                          ,12800                                             ,8608.573242                                       ,69.487228                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-30_1//2021-06-23-06-14-31__seeds_42.txt
GenAlg                                            ,TSP                                               ,16                                                ,43                                                ,0.003159                                          ,1.283529                                          ,12800                                             ,6750.392578                                       ,122.219482                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-30_1//2021-06-23-06-14-31__seeds_43.txt
GenAlg                                            ,TSP                                               ,16                                                ,44                                                ,0.002717                                          ,1.107541                                          ,12800                                             ,8148.448730                                       ,99.311676                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-30_1//2021-06-23-06-14-31__seeds_44.txt
GenAlg                                            ,TSP                                               ,32                                                ,42                                                ,0.004600                                          ,1.987619                                          ,25600                                             ,64292.527344                                      ,515.465332                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-30_1//2021-06-23-06-14-31__seeds_42.txt
GenAlg                                            ,TSP                                               ,32                                                ,43                                                ,0.006837                                          ,2.858260                                          ,25600                                             ,71686.976562                                      ,459.849396                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-30_1//2021-06-23-06-14-31__seeds_43.txt
GenAlg                                            ,TSP                                               ,32                                                ,44                                                ,0.006566                                          ,2.769999                                          ,25600                                             ,60090.796875                                      ,543.054871                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-30_1//2021-06-23-06-14-31__seeds_44.txt
GenAlg                                            ,TSP                                               ,64                                                ,42                                                ,0.006507                                          ,2.939312                                          ,51200                                             ,272474.875000                                     ,3436.489990                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-30_1//2021-06-23-06-14-31__seeds_42.txt
GenAlg                                            ,TSP                                               ,64                                                ,43                                                ,0.009067                                          ,3.901313                                          ,51200                                             ,268275.187500                                     ,3217.777588                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-30_1//2021-06-23-06-14-31__seeds_43.txt
GenAlg                                            ,TSP                                               ,64                                                ,44                                                ,0.006432                                          ,2.915599                                          ,51200                                             ,293018.156250                                     ,3029.019287                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-30_1//2021-06-23-06-14-31__seeds_44.txt
GenAlg                                            ,TSP                                               ,2                                                 ,42                                                ,0.000944                                          ,3.085006                                          ,16000                                             ,0.624275                                          ,0.000111                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-30_1//2021-06-23-06-14-31__seeds_42.txt
GenAlg                                            ,TSP                                               ,2                                                 ,43                                                ,0.000715                                          ,2.266695                                          ,16000                                             ,0.447601                                          ,0.000025                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-30_1//2021-06-23-06-14-31__seeds_43.txt
GenAlg                                            ,TSP                                               ,2                                                 ,44                                                ,0.000971                                          ,3.048751                                          ,16000                                             ,1.514195                                          ,0.000090                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-30_1//2021-06-23-06-14-31__seeds_44.txt
GenAlg                                            ,TSP                                               ,4                                                 ,42                                                ,0.000707                                          ,2.635248                                          ,32000                                             ,25.492821                                         ,0.518183                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-30_1//2021-06-23-06-14-31__seeds_42.txt
GenAlg                                            ,TSP                                               ,4                                                 ,43                                                ,0.000676                                          ,2.496868                                          ,32000                                             ,38.888966                                         ,0.330544                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-30_1//2021-06-23-06-14-31__seeds_43.txt
GenAlg                                            ,TSP                                               ,4                                                 ,44                                                ,0.000855                                          ,3.061982                                          ,32000                                             ,33.524776                                         ,1.396281                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-30_1//2021-06-23-06-14-31__seeds_44.txt
GenAlg                                            ,TSP                                               ,8                                                 ,42                                                ,0.000965                                          ,3.874221                                          ,64000                                             ,561.387939                                        ,19.591043                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-30_1//2021-06-23-06-14-31__seeds_42.txt
GenAlg                                            ,TSP                                               ,8                                                 ,43                                                ,0.001016                                          ,4.005383                                          ,64000                                             ,341.038574                                        ,9.314894                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-30_1//2021-06-23-06-14-31__seeds_43.txt
