Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,TSP                                               ,2                                                 ,42                                                ,0.003932                                          ,1.887278                                          ,6400                                              ,0.002507                                          ,0.000523                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-27-00_4//2021-06-23-06-27-00__seeds_42.txt
GenAlg                                            ,TSP                                               ,2                                                 ,43                                                ,0.003747                                          ,1.855556                                          ,6400                                              ,0.013087                                          ,0.000268                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-27-00_4//2021-06-23-06-27-00__seeds_43.txt
GenAlg                                            ,TSP                                               ,2                                                 ,44                                                ,0.003496                                          ,1.767635                                          ,6400                                              ,0.004036                                          ,0.000297                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-27-00_4//2021-06-23-06-27-00__seeds_44.txt
GenAlg                                            ,TSP                                               ,4                                                 ,42                                                ,0.004895                                          ,2.106991                                          ,12800                                             ,3.084547                                          ,0.905977                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-27-00_4//2021-06-23-06-27-00__seeds_42.txt
GenAlg                                            ,TSP                                               ,4                                                 ,43                                                ,0.003467                                          ,1.599120                                          ,12800                                             ,2.452828                                          ,2.063052                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-27-00_4//2021-06-23-06-27-01__seeds_43.txt
GenAlg                                            ,TSP                                               ,4                                                 ,44                                                ,0.003110                                          ,1.430644                                          ,12800                                             ,2.279845                                          ,1.093659                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-27-00_4//2021-06-23-06-27-01__seeds_44.txt
GenAlg                                            ,TSP                                               ,8                                                 ,42                                                ,0.004675                                          ,2.199034                                          ,25600                                             ,21.025152                                         ,9.825883                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-27-00_4//2021-06-23-06-27-01__seeds_42.txt
GenAlg                                            ,TSP                                               ,8                                                 ,43                                                ,0.004516                                          ,2.128564                                          ,25600                                             ,30.785593                                         ,9.846883                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-27-00_4//2021-06-23-06-27-01__seeds_43.txt
GenAlg                                            ,TSP                                               ,8                                                 ,44                                                ,0.004423                                          ,2.032714                                          ,25600                                             ,18.252670                                         ,9.010643                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-27-00_4//2021-06-23-06-27-01__seeds_44.txt
GenAlg                                            ,TSP                                               ,16                                                ,42                                                ,0.007031                                          ,3.339937                                          ,51200                                             ,770.928345                                        ,50.491749                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-27-00_4//2021-06-23-06-27-01__seeds_42.txt
GenAlg                                            ,TSP                                               ,16                                                ,43                                                ,0.007180                                          ,3.415969                                          ,51200                                             ,726.718262                                        ,58.055691                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-27-00_4//2021-06-23-06-27-01__seeds_43.txt
GenAlg                                            ,TSP                                               ,16                                                ,44                                                ,0.007106                                          ,3.552541                                          ,51200                                             ,934.185547                                        ,51.593113                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-27-00_4//2021-06-23-06-27-01__seeds_44.txt
GenAlg                                            ,TSP                                               ,32                                                ,42                                                ,0.013130                                          ,6.439894                                          ,102400                                            ,18955.416016                                      ,251.778534                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-27-00_4//2021-06-23-06-27-01__seeds_42.txt
GenAlg                                            ,TSP                                               ,32                                                ,43                                                ,0.013307                                          ,6.398801                                          ,102400                                            ,17601.900391                                      ,261.550812                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-27-00_4//2021-06-23-06-27-01__seeds_43.txt
GenAlg                                            ,TSP                                               ,32                                                ,44                                                ,0.012548                                          ,6.171330                                          ,102400                                            ,18017.863281                                      ,227.912979                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-27-00_4//2021-06-23-06-27-01__seeds_44.txt
GenAlg                                            ,TSP                                               ,64                                                ,42                                                ,0.023714                                          ,11.957124                                         ,204800                                            ,142928.406250                                     ,1412.145508                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-27-00_4//2021-06-23-06-27-01__seeds_42.txt
GenAlg                                            ,TSP                                               ,64                                                ,43                                                ,0.024238                                          ,11.998499                                         ,204800                                            ,149813.000000                                     ,1366.822754                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-27-00_4//2021-06-23-06-27-01__seeds_43.txt
GenAlg                                            ,TSP                                               ,64                                                ,44                                                ,0.023690                                          ,11.936667                                         ,204800                                            ,152628.062500                                     ,1452.421265                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-27-00_4//2021-06-23-06-27-01__seeds_44.txt
GenAlg                                            ,TSP                                               ,2                                                 ,42                                                ,0.001454                                          ,7.095040                                          ,64000                                             ,0.002507                                          ,0.000023                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-27-00_4//2021-06-23-06-27-02__seeds_42.txt
GenAlg                                            ,TSP                                               ,2                                                 ,43                                                ,0.001481                                          ,7.038194                                          ,64000                                             ,0.013087                                          ,0.000033                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-27-00_4//2021-06-23-06-27-02__seeds_43.txt
GenAlg                                            ,TSP                                               ,2                                                 ,44                                                ,0.001453                                          ,7.120847                                          ,64000                                             ,0.004036                                          ,0.000024                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-27-00_4//2021-06-23-06-27-02__seeds_44.txt
GenAlg                                            ,TSP                                               ,4                                                 ,42                                                ,0.004120                                          ,10.348088                                         ,128000                                            ,3.084547                                          ,0.595593                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-27-00_4//2021-06-23-06-27-02__seeds_42.txt
GenAlg                                            ,TSP                                               ,4                                                 ,43                                                ,0.002369                                          ,10.426906                                         ,128000                                            ,2.452828                                          ,0.749476                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-27-00_4//2021-06-23-06-27-02__seeds_43.txt
GenAlg                                            ,TSP                                               ,4                                                 ,44                                                ,0.002226                                          ,10.360924                                         ,128000                                            ,2.279845                                          ,0.641463                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-27-00_4//2021-06-23-06-27-02__seeds_44.txt
GenAlg                                            ,TSP                                               ,8                                                 ,42                                                ,0.003648                                          ,17.190938                                         ,256000                                            ,21.025152                                         ,6.795010                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-27-00_4//2021-06-23-06-27-02__seeds_42.txt
GenAlg                                            ,TSP                                               ,8                                                 ,43                                                ,0.003645                                          ,17.198193                                         ,256000                                            ,30.785593                                         ,7.665805                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-27-00_4//2021-06-23-06-27-02__seeds_43.txt
GenAlg                                            ,TSP                                               ,8                                                 ,44                                                ,0.003633                                          ,17.195008                                         ,256000                                            ,18.252670                                         ,6.722141                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-27-00_4//2021-06-23-06-27-03__seeds_44.txt
GenAlg                                            ,TSP                                               ,16                                                ,42                                                ,0.006568                                          ,31.372719                                         ,512000                                            ,770.928345                                        ,36.890156                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-27-00_4//2021-06-23-06-27-03__seeds_42.txt
GenAlg                                            ,TSP                                               ,16                                                ,43                                                ,0.006544                                          ,31.355923                                         ,512000                                            ,726.718262                                        ,47.925526                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-27-00_4//2021-06-23-06-27-03__seeds_43.txt
GenAlg                                            ,TSP                                               ,16                                                ,44                                                ,0.006701                                          ,31.718410                                         ,512000                                            ,934.185547                                        ,38.765812                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-27-00_4//2021-06-23-06-27-04__seeds_44.txt
GenAlg                                            ,TSP                                               ,32                                                ,42                                                ,0.012497                                          ,61.178199                                         ,1024000                                           ,18955.416016                                      ,151.772324                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-27-00_4//2021-06-23-06-27-04__seeds_42.txt
GenAlg                                            ,TSP                                               ,32                                                ,43                                                ,0.012330                                          ,60.519853                                         ,1024000                                           ,17601.900391                                      ,170.361237                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-27-00_4//2021-06-23-06-27-05__seeds_43.txt
GenAlg                                            ,TSP                                               ,32                                                ,44                                                ,0.012293                                          ,60.374921                                         ,1024000                                           ,18017.863281                                      ,156.036636                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-27-00_4//2021-06-23-06-27-05__seeds_44.txt
