Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,TSP                                               ,2                                                 ,42                                                ,0.005444                                          ,2.521896                                          ,12800                                             ,0.001012                                          ,0.000146                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-33-00_8//2021-06-23-06-33-00__seeds_42.txt
GenAlg                                            ,TSP                                               ,2                                                 ,43                                                ,0.003943                                          ,1.916528                                          ,12800                                             ,0.001003                                          ,0.000092                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-33-00_8//2021-06-23-06-33-00__seeds_43.txt
GenAlg                                            ,TSP                                               ,2                                                 ,44                                                ,0.003412                                          ,1.709357                                          ,12800                                             ,0.000716                                          ,0.000196                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-33-00_8//2021-06-23-06-33-00__seeds_44.txt
GenAlg                                            ,TSP                                               ,4                                                 ,42                                                ,0.004779                                          ,2.341987                                          ,25600                                             ,1.838267                                          ,0.725592                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-33-00_8//2021-06-23-06-33-01__seeds_42.txt
GenAlg                                            ,TSP                                               ,4                                                 ,43                                                ,0.004864                                          ,2.418717                                          ,25600                                             ,1.815464                                          ,1.150076                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-33-00_8//2021-06-23-06-33-01__seeds_43.txt
GenAlg                                            ,TSP                                               ,4                                                 ,44                                                ,0.005617                                          ,2.707076                                          ,25600                                             ,1.469224                                          ,0.728173                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-33-00_8//2021-06-23-06-33-01__seeds_44.txt
GenAlg                                            ,TSP                                               ,8                                                 ,42                                                ,0.007920                                          ,3.788822                                          ,51200                                             ,12.712592                                         ,9.751940                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-33-00_8//2021-06-23-06-33-01__seeds_42.txt
GenAlg                                            ,TSP                                               ,8                                                 ,43                                                ,0.008174                                          ,4.058349                                          ,51200                                             ,21.061478                                         ,17.749044                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-33-00_8//2021-06-23-06-33-01__seeds_43.txt
GenAlg                                            ,TSP                                               ,8                                                 ,44                                                ,0.007715                                          ,3.716443                                          ,51200                                             ,18.501059                                         ,9.026676                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-33-00_8//2021-06-23-06-33-01__seeds_44.txt
GenAlg                                            ,TSP                                               ,16                                                ,42                                                ,0.013601                                          ,6.581946                                          ,102400                                            ,361.031616                                        ,45.184464                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-33-00_8//2021-06-23-06-33-01__seeds_42.txt
