Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,TSP                                               ,2                                                 ,42                                                ,0.008555                                          ,4.356648                                          ,22400                                             ,0.000525                                          ,0.000073                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-39-46_14//2021-06-23-06-39-46__seeds_42.txt
GenAlg                                            ,TSP                                               ,2                                                 ,43                                                ,0.005317                                          ,3.585153                                          ,22400                                             ,0.000634                                          ,0.000061                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-39-46_14//2021-06-23-06-39-46__seeds_43.txt
GenAlg                                            ,TSP                                               ,2                                                 ,44                                                ,0.005419                                          ,3.556298                                          ,22400                                             ,0.000311                                          ,0.000081                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-39-46_14//2021-06-23-06-39-46__seeds_44.txt
GenAlg                                            ,TSP                                               ,4                                                 ,42                                                ,0.008262                                          ,5.336938                                          ,44800                                             ,1.325040                                          ,0.191881                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-39-46_14//2021-06-23-06-39-46__seeds_42.txt
GenAlg                                            ,TSP                                               ,4                                                 ,43                                                ,0.008115                                          ,5.331824                                          ,44800                                             ,1.019919                                          ,0.180644                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-39-46_14//2021-06-23-06-39-46__seeds_43.txt
GenAlg                                            ,TSP                                               ,4                                                 ,44                                                ,0.008056                                          ,5.334093                                          ,44800                                             ,1.132589                                          ,0.666787                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-39-46_14//2021-06-23-06-39-46__seeds_44.txt
GenAlg                                            ,TSP                                               ,8                                                 ,42                                                ,0.013150                                          ,9.070084                                          ,89600                                             ,12.935481                                         ,8.308283                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-39-46_14//2021-06-23-06-39-46__seeds_42.txt
GenAlg                                            ,TSP                                               ,8                                                 ,43                                                ,0.013209                                          ,8.925508                                          ,89600                                             ,18.867212                                         ,9.014561                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-39-46_14//2021-06-23-06-39-46__seeds_43.txt
GenAlg                                            ,TSP                                               ,8                                                 ,44                                                ,0.013283                                          ,6.569140                                          ,89600                                             ,16.076363                                         ,9.072418                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-39-46_14//2021-06-23-06-39-46__seeds_44.txt
GenAlg                                            ,TSP                                               ,16                                                ,42                                                ,0.023413                                          ,11.723754                                         ,179200                                            ,260.158539                                        ,43.496872                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-39-46_14//2021-06-23-06-39-46__seeds_42.txt
GenAlg                                            ,TSP                                               ,16                                                ,43                                                ,0.023773                                          ,11.771187                                         ,179200                                            ,192.587952                                        ,42.672626                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-39-46_14//2021-06-23-06-39-47__seeds_43.txt
GenAlg                                            ,TSP                                               ,16                                                ,44                                                ,0.023906                                          ,11.724887                                         ,179200                                            ,237.496475                                        ,53.612209                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-39-46_14//2021-06-23-06-39-47__seeds_44.txt
GenAlg                                            ,TSP                                               ,32                                                ,42                                                ,0.044221                                          ,26.273160                                         ,358400                                            ,6083.903320                                       ,182.295654                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-39-46_14//2021-06-23-06-39-47__seeds_42.txt
GenAlg                                            ,TSP                                               ,32                                                ,43                                                ,0.044328                                          ,22.592465                                         ,358400                                            ,7458.634766                                       ,180.707001                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-39-46_14//2021-06-23-06-39-47__seeds_43.txt
GenAlg                                            ,TSP                                               ,32                                                ,44                                                ,0.044252                                          ,22.586983                                         ,358400                                            ,6815.348633                                       ,196.484680                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-39-46_14//2021-06-23-06-39-47__seeds_44.txt
GenAlg                                            ,TSP                                               ,64                                                ,42                                                ,0.086099                                          ,44.109921                                         ,716800                                            ,85947.101562                                      ,885.930847                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-39-46_14//2021-06-23-06-39-48__seeds_42.txt
GenAlg                                            ,TSP                                               ,64                                                ,43                                                ,0.086081                                          ,43.919449                                         ,716800                                            ,85114.476562                                      ,896.796143                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-39-46_14//2021-06-23-06-39-48__seeds_43.txt
GenAlg                                            ,TSP                                               ,64                                                ,44                                                ,0.086035                                          ,43.919746                                         ,716800                                            ,90837.890625                                      ,935.529846                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-39-46_14//2021-06-23-06-39-49__seeds_44.txt
GenAlg                                            ,TSP                                               ,2                                                 ,42                                                ,0.004950                                          ,24.953322                                         ,224000                                            ,0.000525                                          ,0.000007                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-39-46_14//2021-06-23-06-39-49__seeds_42.txt
GenAlg                                            ,TSP                                               ,2                                                 ,43                                                ,0.004986                                          ,25.138615                                         ,224000                                            ,0.000634                                          ,0.000011                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-39-46_14//2021-06-23-06-39-49__seeds_43.txt
GenAlg                                            ,TSP                                               ,2                                                 ,44                                                ,0.004950                                          ,24.960989                                         ,224000                                            ,0.000311                                          ,0.000008                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-39-46_14//2021-06-23-06-39-50__seeds_44.txt
GenAlg                                            ,TSP                                               ,4                                                 ,42                                                ,0.007598                                          ,37.424391                                         ,448000                                            ,1.325040                                          ,0.048355                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-39-46_14//2021-06-23-06-39-50__seeds_42.txt
GenAlg                                            ,TSP                                               ,4                                                 ,43                                                ,0.007652                                          ,37.446436                                         ,448000                                            ,1.019919                                          ,0.060033                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-39-46_14//2021-06-23-06-39-50__seeds_43.txt
GenAlg                                            ,TSP                                               ,4                                                 ,44                                                ,0.007679                                          ,37.600255                                         ,448000                                            ,1.132589                                          ,0.067776                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-39-46_14//2021-06-23-06-39-51__seeds_44.txt
GenAlg                                            ,TSP                                               ,8                                                 ,42                                                ,0.012702                                          ,62.980011                                         ,896000                                            ,12.935481                                         ,5.232159                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-39-46_14//2021-06-23-06-39-51__seeds_42.txt
GenAlg                                            ,TSP                                               ,8                                                 ,43                                                ,0.012716                                          ,62.971765                                         ,896000                                            ,18.867212                                         ,5.151628                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-39-46_14//2021-06-23-06-39-52__seeds_43.txt
GenAlg                                            ,TSP                                               ,8                                                 ,44                                                ,0.012772                                          ,63.162668                                         ,896000                                            ,16.076363                                         ,6.169871                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-39-46_14//2021-06-23-06-39-53__seeds_44.txt
GenAlg                                            ,TSP                                               ,16                                                ,42                                                ,0.023337                                          ,116.310022                                        ,1792000                                           ,260.158539                                        ,36.642494                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-39-46_14//2021-06-23-06-39-54__seeds_42.txt
GenAlg                                            ,TSP                                               ,16                                                ,43                                                ,0.023318                                          ,116.024940                                        ,1792000                                           ,192.587952                                        ,33.925976                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-39-46_14//2021-06-23-06-39-55__seeds_43.txt
GenAlg                                            ,TSP                                               ,16                                                ,44                                                ,0.023353                                          ,116.188984                                        ,1792000                                           ,237.496475                                        ,42.222504                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-39-46_14//2021-06-23-06-39-56__seeds_44.txt
GenAlg                                            ,TSP                                               ,32                                                ,42                                                ,0.044274                                          ,223.783075                                        ,3584000                                           ,6083.903320                                       ,141.753922                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-39-46_14//2021-06-23-06-39-58__seeds_42.txt
GenAlg                                            ,TSP                                               ,32                                                ,43                                                ,0.044318                                          ,223.613072                                        ,3584000                                           ,7458.634766                                       ,135.997162                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-39-46_14//2021-06-23-06-40-01__seeds_43.txt
GenAlg                                            ,TSP                                               ,32                                                ,44                                                ,0.044266                                          ,223.803967                                        ,3584000                                           ,6815.348633                                       ,146.614990                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-39-46_14//2021-06-23-06-40-03__seeds_44.txt
GenAlg                                            ,TSP                                               ,64                                                ,42                                                ,0.124324                                          ,435.412753                                        ,7168000                                           ,85947.101562                                      ,641.225281                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-39-46_14//2021-06-23-06-40-07__seeds_42.txt
GenAlg                                            ,TSP                                               ,64                                                ,43                                                ,0.123545                                          ,435.214470                                        ,7168000                                           ,85114.476562                                      ,637.263367                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-39-46_14//2021-06-23-06-40-12__seeds_43.txt
GenAlg                                            ,TSP                                               ,64                                                ,44                                                ,0.122749                                          ,439.903405                                        ,7168000                                           ,90837.890625                                      ,630.818909                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-39-46_14//2021-06-23-06-40-16__seeds_44.txt
