Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,TSP                                               ,2                                                 ,42                                                ,0.017045                                          ,7.203205                                          ,44800                                             ,0.000139                                          ,0.000017                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-53-45_28//2021-06-23-06-53-45__seeds_42.txt
GenAlg                                            ,TSP                                               ,2                                                 ,43                                                ,0.016938                                          ,7.127999                                          ,44800                                             ,0.000062                                          ,0.000042                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-53-45_28//2021-06-23-06-53-45__seeds_43.txt
GenAlg                                            ,TSP                                               ,2                                                 ,44                                                ,0.016765                                          ,7.056269                                          ,44800                                             ,0.000048                                          ,0.000024                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-53-45_28//2021-06-23-06-53-45__seeds_44.txt
GenAlg                                            ,TSP                                               ,4                                                 ,42                                                ,0.027662                                          ,10.709383                                         ,89600                                             ,0.708587                                          ,0.215886                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-53-45_28//2021-06-23-06-53-45__seeds_42.txt
GenAlg                                            ,TSP                                               ,4                                                 ,43                                                ,0.027500                                          ,10.705781                                         ,89600                                             ,0.348909                                          ,0.113748                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-53-45_28//2021-06-23-06-53-46__seeds_43.txt
GenAlg                                            ,TSP                                               ,4                                                 ,44                                                ,0.027311                                          ,10.711456                                         ,89600                                             ,0.759074                                          ,0.729362                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-53-45_28//2021-06-23-06-53-46__seeds_44.txt
GenAlg                                            ,TSP                                               ,8                                                 ,42                                                ,0.044451                                          ,18.481048                                         ,179200                                            ,9.826550                                          ,7.903091                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-53-45_28//2021-06-23-06-53-46__seeds_42.txt
GenAlg                                            ,TSP                                               ,8                                                 ,43                                                ,0.044444                                          ,18.537612                                         ,179200                                            ,9.060291                                          ,7.430823                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-53-45_28//2021-06-23-06-53-46__seeds_43.txt
GenAlg                                            ,TSP                                               ,8                                                 ,44                                                ,0.044080                                          ,18.526511                                         ,179200                                            ,12.213109                                         ,9.557654                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-53-45_28//2021-06-23-06-53-46__seeds_44.txt
GenAlg                                            ,TSP                                               ,16                                                ,42                                                ,0.089234                                          ,36.865682                                         ,358400                                            ,179.841522                                        ,40.012966                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-53-45_28//2021-06-23-06-53-47__seeds_42.txt
