Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000301                                          ,0.021691                                          ,3200                                              ,10000000.000000                                   ,839.645386                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000342                                          ,0.028975                                          ,3200                                              ,10000000.000000                                   ,4479.309082                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000311                                          ,0.030658                                          ,3200                                              ,10000000.000000                                   ,2836.277344                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000361                                          ,0.029336                                          ,6400                                              ,10000000.000000                                   ,9861.589844                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000365                                          ,0.027625                                          ,6400                                              ,10000000.000000                                   ,18370.277344                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000364                                          ,0.030172                                          ,6400                                              ,10000000.000000                                   ,20414.054688                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000449                                          ,0.031391                                          ,12800                                             ,10000000.000000                                   ,60123.972656                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000427                                          ,0.033226                                          ,12800                                             ,10000000.000000                                   ,62154.597656                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000450                                          ,0.033160                                          ,12800                                             ,10000000.000000                                   ,49122.804688                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000635                                          ,0.042137                                          ,25600                                             ,10000000.000000                                   ,143276.015625                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000648                                          ,0.062569                                          ,25600                                             ,10000000.000000                                   ,150667.890625                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000631                                          ,0.043542                                          ,25600                                             ,10000000.000000                                   ,147753.031250                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.000994                                          ,0.060508                                          ,51200                                             ,10000000.000000                                   ,332664.218750                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000998                                          ,0.059711                                          ,51200                                             ,10000000.000000                                   ,332426.625000                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000992                                          ,0.060293                                          ,51200                                             ,10000000.000000                                   ,342820.812500                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.001703                                          ,0.101204                                          ,102400                                            ,10000000.000000                                   ,717688.562500                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.001686                                          ,0.098961                                          ,102400                                            ,10000000.000000                                   ,699400.062500                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.001694                                          ,0.098263                                          ,102400                                            ,10000000.000000                                   ,740039.375000                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000343                                          ,0.241493                                          ,32000                                             ,10000000.000000                                   ,33.891918                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000355                                          ,0.238711                                          ,32000                                             ,10000000.000000                                   ,16.412863                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000315                                          ,0.240232                                          ,32000                                             ,10000000.000000                                   ,135.394592                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000374                                          ,0.253026                                          ,64000                                             ,10000000.000000                                   ,1000.593079                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000409                                          ,0.274916                                          ,64000                                             ,10000000.000000                                   ,1386.163208                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000387                                          ,0.256888                                          ,64000                                             ,10000000.000000                                   ,786.964111                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000462                                          ,0.306361                                          ,128000                                            ,10000000.000000                                   ,21451.031250                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000460                                          ,0.305692                                          ,128000                                            ,10000000.000000                                   ,22978.443359                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000527                                          ,0.302631                                          ,128000                                            ,10000000.000000                                   ,19642.335938                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000631                                          ,0.393103                                          ,256000                                            ,10000000.000000                                   ,105884.984375                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000663                                          ,0.393555                                          ,256000                                            ,10000000.000000                                   ,112058.773438                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000665                                          ,0.392889                                          ,256000                                            ,10000000.000000                                   ,108367.468750                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-09__seeds_44.txt
