Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000341                                          ,0.842129                                          ,44800                                             ,10000000.000000                                   ,11.118015                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-40__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000272                                          ,0.590789                                          ,44800                                             ,10000000.000000                                   ,31.458639                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-40__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000306                                          ,0.638104                                          ,44800                                             ,10000000.000000                                   ,19.474747                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-40__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000405                                          ,0.518950                                          ,89600                                             ,10000000.000000                                   ,2265.271484                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-40__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000536                                          ,0.454338                                          ,89600                                             ,10000000.000000                                   ,1037.999512                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-40__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000587                                          ,0.498513                                          ,89600                                             ,10000000.000000                                   ,2955.311279                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-40__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000638                                          ,0.506344                                          ,179200                                            ,10000000.000000                                   ,19836.875000                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-40__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000524                                          ,0.465308                                          ,179200                                            ,10000000.000000                                   ,19246.470703                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-40__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000602                                          ,0.491648                                          ,179200                                            ,10000000.000000                                   ,19867.783203                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-40__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.002332                                          ,0.498574                                          ,358400                                            ,10000000.000000                                   ,60109.394531                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-08-40__seeds_42.txt
