Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000240                                          ,2.021986                                          ,358400                                            ,10000000.000000                                   ,0.877140                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-28__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000314                                          ,2.096495                                          ,358400                                            ,10000000.000000                                   ,2.378941                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-28__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000352                                          ,2.173052                                          ,358400                                            ,10000000.000000                                   ,1.598983                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-28__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000350                                          ,2.202075                                          ,716800                                            ,10000000.000000                                   ,435.551422                                        ,224                                               ,224                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-28__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000352                                          ,2.275427                                          ,716800                                            ,10000000.000000                                   ,438.006714                                        ,224                                               ,224                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-29__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000813                                          ,2.230402                                          ,716800                                            ,10000000.000000                                   ,315.230835                                        ,224                                               ,224                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-29__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000757                                          ,2.341720                                          ,1433600                                           ,10000000.000000                                   ,6270.245117                                       ,224                                               ,224                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-29__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000369                                          ,2.339386                                          ,1433600                                           ,10000000.000000                                   ,6639.176270                                       ,224                                               ,224                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-29__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000786                                          ,2.333484                                          ,1433600                                           ,10000000.000000                                   ,4638.661621                                       ,224                                               ,224                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-29__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.001168                                          ,2.398411                                          ,2867200                                           ,10000000.000000                                   ,40576.875000                                      ,224                                               ,224                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-29__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000551                                          ,2.346704                                          ,2867200                                           ,10000000.000000                                   ,37725.160156                                      ,224                                               ,224                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-29__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000800                                          ,2.373335                                          ,2867200                                           ,10000000.000000                                   ,35111.390625                                      ,224                                               ,224                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-29__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.001253                                          ,2.527802                                          ,5734400                                           ,10000000.000000                                   ,165964.765625                                     ,224                                               ,224                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-29__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000457                                          ,2.450839                                          ,5734400                                           ,10000000.000000                                   ,156818.671875                                     ,224                                               ,224                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-29__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000689                                          ,2.519328                                          ,5734400                                           ,10000000.000000                                   ,175947.359375                                     ,224                                               ,224                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-29__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.001275                                          ,2.772986                                          ,11468800                                          ,10000000.000000                                   ,490762.562500                                     ,224                                               ,224                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-30__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.001390                                          ,2.690778                                          ,11468800                                          ,10000000.000000                                   ,482125.218750                                     ,224                                               ,224                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-30__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.001169                                          ,2.729163                                          ,11468800                                          ,10000000.000000                                   ,496734.000000                                     ,224                                               ,224                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-30__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000383                                          ,12.699805                                         ,3584000                                           ,10000000.000000                                   ,0.006026                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-48-30__seeds_42.txt
