Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000440                                          ,0.047609                                          ,6400                                              ,10000000.000000                                   ,336.778412                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000374                                          ,0.039843                                          ,6400                                              ,10000000.000000                                   ,1941.165771                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000377                                          ,0.042165                                          ,6400                                              ,10000000.000000                                   ,252.377869                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000376                                          ,0.042472                                          ,12800                                             ,10000000.000000                                   ,7047.275391                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000379                                          ,0.045320                                          ,12800                                             ,10000000.000000                                   ,11005.667969                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000420                                          ,0.042393                                          ,12800                                             ,10000000.000000                                   ,14060.756836                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000492                                          ,0.048035                                          ,25600                                             ,10000000.000000                                   ,48693.531250                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000500                                          ,0.052204                                          ,25600                                             ,10000000.000000                                   ,57303.539062                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000530                                          ,0.045648                                          ,25600                                             ,10000000.000000                                   ,44862.902344                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000702                                          ,0.057155                                          ,51200                                             ,10000000.000000                                   ,135431.546875                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-29__seeds_42.txt
