Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000398                                          ,0.067670                                          ,12800                                             ,10000000.000000                                   ,160.842590                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-30__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000336                                          ,0.055740                                          ,12800                                             ,10000000.000000                                   ,487.968903                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-30__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000365                                          ,0.052427                                          ,12800                                             ,10000000.000000                                   ,192.109665                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-30__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000375                                          ,0.056123                                          ,25600                                             ,10000000.000000                                   ,4525.410645                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000353                                          ,0.054293                                          ,25600                                             ,10000000.000000                                   ,8280.943359                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000361                                          ,0.051244                                          ,25600                                             ,10000000.000000                                   ,8941.657227                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000497                                          ,0.050785                                          ,51200                                             ,10000000.000000                                   ,30826.250000                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000452                                          ,0.061476                                          ,51200                                             ,10000000.000000                                   ,44750.859375                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000479                                          ,0.059619                                          ,51200                                             ,10000000.000000                                   ,34403.671875                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000633                                          ,0.069521                                          ,102400                                            ,10000000.000000                                   ,95153.125000                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-31__seeds_42.txt
