Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000450                                          ,1.102699                                          ,179200                                            ,10000000.000000                                   ,2.417542                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-07__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000221                                          ,0.931737                                          ,179200                                            ,10000000.000000                                   ,3.078811                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-07__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000264                                          ,0.960992                                          ,179200                                            ,10000000.000000                                   ,4.271492                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-07__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000675                                          ,0.874302                                          ,358400                                            ,10000000.000000                                   ,483.656036                                        ,112                                               ,112                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-07__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000915                                          ,0.829528                                          ,358400                                            ,10000000.000000                                   ,708.430115                                        ,112                                               ,112                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-07__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000213                                          ,0.910981                                          ,358400                                            ,10000000.000000                                   ,512.713074                                        ,112                                               ,112                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-07__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000283                                          ,0.780671                                          ,716800                                            ,10000000.000000                                   ,7831.887207                                       ,112                                               ,112                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-07__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000405                                          ,0.779963                                          ,716800                                            ,10000000.000000                                   ,9100.408203                                       ,112                                               ,112                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-07__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000371                                          ,0.764149                                          ,716800                                            ,10000000.000000                                   ,7824.160645                                       ,112                                               ,112                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-07__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000962                                          ,0.882851                                          ,1433600                                           ,10000000.000000                                   ,44428.031250                                      ,112                                               ,112                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-07__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000702                                          ,0.801264                                          ,1433600                                           ,10000000.000000                                   ,50723.644531                                      ,112                                               ,112                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-07__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000845                                          ,0.760422                                          ,1433600                                           ,10000000.000000                                   ,42828.882812                                      ,112                                               ,112                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-07__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.000751                                          ,0.787976                                          ,2867200                                           ,10000000.000000                                   ,184093.375000                                     ,112                                               ,112                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-07__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.001706                                          ,0.929736                                          ,2867200                                           ,10000000.000000                                   ,174748.109375                                     ,112                                               ,112                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-07__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.002086                                          ,0.861335                                          ,2867200                                           ,10000000.000000                                   ,192986.437500                                     ,112                                               ,112                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-07__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.001299                                          ,0.832739                                          ,5734400                                           ,10000000.000000                                   ,519657.625000                                     ,112                                               ,112                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-07__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.002039                                          ,0.813363                                          ,5734400                                           ,10000000.000000                                   ,501470.437500                                     ,112                                               ,112                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-07__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.002109                                          ,0.867805                                          ,5734400                                           ,10000000.000000                                   ,505960.156250                                     ,112                                               ,112                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-07__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000366                                          ,4.657095                                          ,1792000                                           ,10000000.000000                                   ,0.028281                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-08__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000210                                          ,4.501819                                          ,1792000                                           ,10000000.000000                                   ,0.014516                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-08__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000338                                          ,4.449805                                          ,1792000                                           ,10000000.000000                                   ,0.326410                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-08__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000338                                          ,4.488106                                          ,3584000                                           ,10000000.000000                                   ,2.599237                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-08__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000397                                          ,4.600414                                          ,3584000                                           ,10000000.000000                                   ,3.135717                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-08__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000388                                          ,4.443867                                          ,3584000                                           ,10000000.000000                                   ,19.665258                                         ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-08__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.001769                                          ,4.691950                                          ,7168000                                           ,10000000.000000                                   ,197.214218                                        ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-08__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000658                                          ,4.659749                                          ,7168000                                           ,10000000.000000                                   ,261.079926                                        ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-08__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000455                                          ,4.585155                                          ,7168000                                           ,10000000.000000                                   ,355.010254                                        ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-08__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000521                                          ,4.795840                                          ,14336000                                          ,10000000.000000                                   ,9530.229492                                       ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-08__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000517                                          ,4.775345                                          ,14336000                                          ,10000000.000000                                   ,12525.504883                                      ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-08__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000506                                          ,4.715912                                          ,14336000                                          ,10000000.000000                                   ,9472.636719                                       ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-08__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.000842                                          ,4.850059                                          ,28672000                                          ,10000000.000000                                   ,100609.601562                                     ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-46-08__seeds_42.txt
