Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000597                                          ,0.089932                                          ,22400                                             ,10000000.000000                                   ,30.230316                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-40__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000589                                          ,0.071958                                          ,22400                                             ,10000000.000000                                   ,112.150185                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-40__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000392                                          ,0.061468                                          ,22400                                             ,10000000.000000                                   ,69.423798                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-40__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000435                                          ,0.050995                                          ,44800                                             ,10000000.000000                                   ,2786.553467                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-40__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000426                                          ,0.053096                                          ,44800                                             ,10000000.000000                                   ,3239.958252                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-40__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000367                                          ,0.050498                                          ,44800                                             ,10000000.000000                                   ,6295.201660                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000444                                          ,0.058555                                          ,89600                                             ,10000000.000000                                   ,25098.898438                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000396                                          ,0.047279                                          ,89600                                             ,10000000.000000                                   ,32400.523438                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000577                                          ,0.052697                                          ,89600                                             ,10000000.000000                                   ,28329.181641                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000703                                          ,0.069126                                          ,179200                                            ,10000000.000000                                   ,79629.843750                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000676                                          ,0.061132                                          ,179200                                            ,10000000.000000                                   ,98722.398438                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000411                                          ,0.088739                                          ,179200                                            ,10000000.000000                                   ,92046.539062                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.001061                                          ,0.082310                                          ,358400                                            ,10000000.000000                                   ,236326.937500                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.001038                                          ,0.084909                                          ,358400                                            ,10000000.000000                                   ,252590.359375                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.001014                                          ,0.078129                                          ,358400                                            ,10000000.000000                                   ,263407.781250                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.001726                                          ,0.131305                                          ,716800                                            ,10000000.000000                                   ,582084.937500                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.001740                                          ,0.136060                                          ,716800                                            ,10000000.000000                                   ,593031.750000                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.001645                                          ,0.119086                                          ,716800                                            ,10000000.000000                                   ,653274.437500                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000393                                          ,0.318370                                          ,224000                                            ,10000000.000000                                   ,1.955193                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000584                                          ,0.443695                                          ,224000                                            ,10000000.000000                                   ,2.265198                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000490                                          ,0.347626                                          ,224000                                            ,10000000.000000                                   ,1.158044                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000422                                          ,0.296995                                          ,448000                                            ,10000000.000000                                   ,54.998035                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-41__seeds_42.txt
