Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000379                                          ,0.022742                                          ,1600                                              ,10000000.000000                                   ,6944.434082                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.001893                                          ,0.024740                                          ,1600                                              ,10000000.000000                                   ,11170.589844                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000332                                          ,0.022968                                          ,1600                                              ,10000000.000000                                   ,9687.197266                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000339                                          ,0.024599                                          ,3200                                              ,10000000.000000                                   ,26242.445312                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000358                                          ,0.025847                                          ,3200                                              ,10000000.000000                                   ,33924.113281                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000342                                          ,0.024800                                          ,3200                                              ,10000000.000000                                   ,42515.761719                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000425                                          ,0.028446                                          ,6400                                              ,10000000.000000                                   ,99945.593750                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000399                                          ,0.028929                                          ,6400                                              ,10000000.000000                                   ,86575.289062                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000436                                          ,0.029154                                          ,6400                                              ,10000000.000000                                   ,77412.195312                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000590                                          ,0.038092                                          ,12800                                             ,10000000.000000                                   ,231623.328125                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000581                                          ,0.037807                                          ,12800                                             ,10000000.000000                                   ,178711.359375                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000601                                          ,0.037894                                          ,12800                                             ,10000000.000000                                   ,196665.781250                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.000927                                          ,0.056362                                          ,25600                                             ,10000000.000000                                   ,412986.281250                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-27__seeds_42.txt
