Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.011037                                          ,0.274650                                          ,1400                                              ,379.036346                                        ,379.036346                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-54__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.010886                                          ,0.238382                                          ,1400                                              ,316.781158                                        ,316.781158                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-54__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.010988                                          ,0.233369                                          ,1400                                              ,254.515594                                        ,254.515594                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-54__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.021651                                          ,0.429758                                          ,1400                                              ,379.036346                                        ,379.036346                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-54__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.021381                                          ,0.421139                                          ,1400                                              ,316.781158                                        ,316.781158                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-54__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.021658                                          ,0.468381                                          ,1400                                              ,254.515594                                        ,254.515594                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-54__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.095547                                          ,0.693808                                          ,14000                                             ,6588.077148                                       ,6588.077148                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-54__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.096215                                          ,0.682419                                          ,14000                                             ,6427.698730                                       ,6427.698730                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-54__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.053436                                          ,0.409675                                          ,14000                                             ,6757.368652                                       ,6757.368652                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-54__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.106256                                          ,0.840582                                          ,14000                                             ,6073.442871                                       ,6073.442871                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-35-54_14//2021-06-23-06-35-54__seeds_42.txt
