Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.011649                                          ,0.239555                                          ,800                                               ,379.036346                                        ,379.036346                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-49__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.011469                                          ,0.217171                                          ,800                                               ,316.781158                                        ,316.781158                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-49__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.011439                                          ,0.222706                                          ,800                                               ,254.515594                                        ,254.515594                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-49__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.021133                                          ,0.416711                                          ,800                                               ,379.036346                                        ,379.036346                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-49__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.021050                                          ,0.415566                                          ,800                                               ,316.781158                                        ,316.781158                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-49__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.021061                                          ,0.414080                                          ,800                                               ,254.515594                                        ,254.515594                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-49__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.094870                                          ,0.665609                                          ,8000                                              ,6694.832031                                       ,6694.832031                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-49__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.091973                                          ,0.661131                                          ,8000                                              ,6465.147949                                       ,6465.147949                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-49__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.091550                                          ,0.656781                                          ,8000                                              ,6816.411621                                       ,6816.411621                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-49__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.158293                                          ,1.104759                                          ,8000                                              ,6132.675781                                       ,6132.675781                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-49__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.165119                                          ,1.134183                                          ,8000                                              ,6101.185059                                       ,6101.185059                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-49__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.174664                                          ,1.248500                                          ,8000                                              ,6168.482422                                       ,6168.482422                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-49__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.644877                                          ,2.771802                                          ,80000                                             ,118156.984375                                     ,118156.984375                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-49__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.448844                                          ,2.082864                                          ,80000                                             ,115758.156250                                     ,115758.156250                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-49__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.429018                                          ,2.090982                                          ,80000                                             ,114949.375000                                     ,114949.375000                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-49__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.733256                                          ,3.564085                                          ,80000                                             ,115664.843750                                     ,115664.843750                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-50__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.767750                                          ,3.598982                                          ,80000                                             ,113492.476562                                     ,113492.476562                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-50__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.780313                                          ,3.773311                                          ,80000                                             ,113091.953125                                     ,113091.953125                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-50__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.004683                                          ,0.781644                                          ,8000                                              ,379.036346                                        ,379.036346                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-50__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.008901                                          ,1.458688                                          ,8000                                              ,316.781158                                        ,316.781158                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-50__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.012590                                          ,1.804381                                          ,8000                                              ,254.515594                                        ,254.515594                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-50__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.016505                                          ,2.668456                                          ,8000                                              ,379.036346                                        ,379.036346                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-50__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.012755                                          ,2.094368                                          ,8000                                              ,316.781158                                        ,316.781158                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-50__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.009676                                          ,1.605274                                          ,8000                                              ,254.515594                                        ,254.515594                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-50__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.039785                                          ,2.364291                                          ,80000                                             ,6694.832031                                       ,1217.931885                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-50__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.043076                                          ,2.583371                                          ,80000                                             ,6465.147949                                       ,1339.275146                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-50__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.040066                                          ,2.463184                                          ,80000                                             ,6816.411621                                       ,1334.822876                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-50__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.072013                                          ,4.319063                                          ,80000                                             ,6132.675781                                       ,832.863831                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-50__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.070381                                          ,4.234772                                          ,80000                                             ,6101.185059                                       ,912.749146                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-50__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.073698                                          ,4.414023                                          ,80000                                             ,6168.482422                                       ,879.823975                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-50__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.297985                                          ,13.799946                                         ,800000                                            ,118156.984375                                     ,73808.679688                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-50__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.300966                                          ,13.860166                                         ,800000                                            ,115758.156250                                     ,72559.273438                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-29-49_8//2021-06-23-06-29-50__seeds_43.txt
