Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.012135                                          ,0.213120                                          ,100                                               ,382.763214                                        ,382.763214                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-04__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.011710                                          ,0.208853                                          ,100                                               ,320.020782                                        ,320.020782                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-04__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.011805                                          ,0.229584                                          ,100                                               ,258.986450                                        ,258.986450                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-04__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.023010                                          ,0.434673                                          ,100                                               ,379.036377                                        ,379.036377                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-04__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.022959                                          ,0.419978                                          ,100                                               ,316.781158                                        ,316.781158                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-04__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.022903                                          ,0.421641                                          ,100                                               ,254.935608                                        ,254.935608                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-04__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.097143                                          ,0.658360                                          ,1000                                              ,7120.748047                                       ,7120.748047                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-04__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.096408                                          ,0.641895                                          ,1000                                              ,6974.526367                                       ,6974.526367                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-04__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.078506                                          ,0.508709                                          ,1000                                              ,7423.198730                                       ,7423.198730                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-04__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.197958                                          ,1.234765                                          ,1000                                              ,6523.533203                                       ,6523.533203                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-12-04_1//2021-06-23-06-12-04__seeds_42.txt
