Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.012251                                          ,0.237388                                          ,400                                               ,379.036346                                        ,379.036346                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-07__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.011799                                          ,0.228576                                          ,400                                               ,317.478088                                        ,317.478088                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-07__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.011836                                          ,0.233513                                          ,400                                               ,254.515594                                        ,254.515594                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-07__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.022919                                          ,0.446600                                          ,400                                               ,379.036346                                        ,379.036346                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-07__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.022768                                          ,0.443046                                          ,400                                               ,316.781158                                        ,316.781158                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-07__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.022686                                          ,0.443043                                          ,400                                               ,254.515594                                        ,254.515594                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-07__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.099671                                          ,0.713487                                          ,4000                                              ,6756.266113                                       ,6756.266113                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-07__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.099954                                          ,0.711813                                          ,4000                                              ,6612.915527                                       ,6612.915527                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-07__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.099455                                          ,0.702549                                          ,4000                                              ,7035.167480                                       ,7035.167480                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-07__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.177301                                          ,1.201513                                          ,4000                                              ,6242.926758                                       ,6242.926758                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-24-07_4//2021-06-23-06-24-07__seeds_42.txt
