Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.007831                                          ,0.165211                                          ,2800                                              ,379.036346                                        ,379.036346                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-15__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.007324                                          ,0.163631                                          ,2800                                              ,316.781158                                        ,316.781158                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-15__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.007371                                          ,0.158184                                          ,2800                                              ,254.515594                                        ,254.515594                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-15__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.014327                                          ,0.306049                                          ,2800                                              ,379.036346                                        ,379.036346                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-15__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.014051                                          ,0.277786                                          ,2800                                              ,316.781158                                        ,316.781158                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-15__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.014296                                          ,0.290809                                          ,2800                                              ,254.515594                                        ,254.515594                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-15__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.055885                                          ,0.466889                                          ,28000                                             ,6446.088379                                       ,6446.088379                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-15__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.059394                                          ,0.486273                                          ,28000                                             ,6337.206543                                       ,6337.206543                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-15__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.057251                                          ,0.476458                                          ,28000                                             ,6674.666016                                       ,6674.666016                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-15__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.112926                                          ,0.901807                                          ,28000                                             ,5909.143555                                       ,5909.143555                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-44-15_28//2021-06-23-06-44-15__seeds_42.txt
