Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.016719                                          ,1.847050                                          ,1400000                                           ,10000000.000000                                   ,130485.093750                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,350                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-22-10_4//2021-06-23-06-22-10__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.013557                                          ,1.149325                                          ,1400000                                           ,10000000.000000                                   ,128276.031250                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,350                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-22-10_4//2021-06-23-06-22-10__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.019770                                          ,1.257127                                          ,1400000                                           ,10000000.000000                                   ,126809.695312                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,350                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-22-10_4//2021-06-23-06-22-10__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.007723                                          ,5.896879                                          ,14000000                                          ,10000000.000000                                   ,62944.546875                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,3500                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-22-10_4//2021-06-23-06-22-10__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006994                                          ,5.366062                                          ,14000000                                          ,10000000.000000                                   ,61563.265625                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,3500                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-22-10_4//2021-06-23-06-22-10__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.007014                                          ,5.371437                                          ,14000000                                          ,10000000.000000                                   ,60873.359375                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,3500                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-22-10_4//2021-06-23-06-22-11__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006509                                          ,51.990429                                         ,140000000                                         ,10000000.000000                                   ,4396.921387                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,35000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-22-10_4//2021-06-23-06-22-11__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006778                                          ,52.432192                                         ,140000000                                         ,10000000.000000                                   ,4297.030762                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,35000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-22-10_4//2021-06-23-06-22-12__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006750                                          ,52.555330                                         ,140000000                                         ,10000000.000000                                   ,4354.478516                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,35000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-22-10_4//2021-06-23-06-22-12__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006739                                          ,538.431238                                        ,1400000000                                        ,10000000.000000                                   ,469.180786                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,350000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-22-10_4//2021-06-23-06-22-18__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006711                                          ,534.494376                                        ,1400000000                                        ,10000000.000000                                   ,460.559570                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,350000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-22-10_4//2021-06-23-06-22-23__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006662                                          ,534.257673                                        ,1400000000                                        ,10000000.000000                                   ,473.326813                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,350000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-22-10_4//2021-06-23-06-22-28__seeds_44.txt
