Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.007364                                          ,1.589816                                          ,1344000                                           ,10000000.000000                                   ,10000000.000000                                   ,112                                               ,112                                               ,-1                                                ,-1                                                ,12                                                ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-46-01_112//2021-06-23-07-46-02__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.010967                                          ,0.365970                                          ,1344000                                           ,10000000.000000                                   ,10000000.000000                                   ,112                                               ,112                                               ,-1                                                ,-1                                                ,12                                                ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-46-01_112//2021-06-23-07-46-02__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.026179                                          ,0.326621                                          ,1344000                                           ,10000000.000000                                   ,10000000.000000                                   ,112                                               ,112                                               ,-1                                                ,-1                                                ,12                                                ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-46-01_112//2021-06-23-07-46-02__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.029211                                          ,1.848190                                          ,14000000                                          ,10000000.000000                                   ,127813.429688                                     ,112                                               ,112                                               ,-1                                                ,-1                                                ,125                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-46-01_112//2021-06-23-07-46-02__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.026491                                          ,1.694176                                          ,14000000                                          ,10000000.000000                                   ,124516.406250                                     ,112                                               ,112                                               ,-1                                                ,-1                                                ,125                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-46-01_112//2021-06-23-07-46-02__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.039071                                          ,1.764172                                          ,14000000                                          ,10000000.000000                                   ,123524.609375                                     ,112                                               ,112                                               ,-1                                                ,-1                                                ,125                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-46-01_112//2021-06-23-07-46-02__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.008944                                          ,12.158915                                         ,140000000                                         ,10000000.000000                                   ,112471.398438                                     ,112                                               ,112                                               ,-1                                                ,-1                                                ,1250                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-46-01_112//2021-06-23-07-46-02__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.012577                                          ,13.528108                                         ,140000000                                         ,10000000.000000                                   ,110355.562500                                     ,112                                               ,112                                               ,-1                                                ,-1                                                ,1250                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-46-01_112//2021-06-23-07-46-02__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.017459                                          ,13.664325                                         ,140000000                                         ,10000000.000000                                   ,109609.093750                                     ,112                                               ,112                                               ,-1                                                ,-1                                                ,1250                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-46-01_112//2021-06-23-07-46-03__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.009415                                          ,122.595383                                        ,1400000000                                        ,10000000.000000                                   ,8687.953125                                       ,112                                               ,112                                               ,-1                                                ,-1                                                ,12500                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-46-01_112//2021-06-23-07-46-04__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.008689                                          ,119.342633                                        ,1400000000                                        ,10000000.000000                                   ,8460.499023                                       ,112                                               ,112                                               ,-1                                                ,-1                                                ,12500                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-46-01_112//2021-06-23-07-46-05__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.008612                                          ,119.145082                                        ,1400000000                                        ,10000000.000000                                   ,8585.394531                                       ,112                                               ,112                                               ,-1                                                ,-1                                                ,12500                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-46-01_112//2021-06-23-07-46-06__seeds_44.txt
