Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.012291                                          ,0.022907                                          ,1400000                                           ,10000000.000000                                   ,10000000.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,50                                                ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-42-38_28//2021-06-23-06-42-38__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.013340                                          ,0.021177                                          ,1400000                                           ,10000000.000000                                   ,10000000.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,50                                                ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-42-38_28//2021-06-23-06-42-38__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.011401                                          ,0.008201                                          ,1400000                                           ,10000000.000000                                   ,10000000.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,50                                                ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-42-38_28//2021-06-23-06-42-38__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.011604                                          ,1.598740                                          ,14000000                                          ,10000000.000000                                   ,121951.734375                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,500                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-42-38_28//2021-06-23-06-42-38__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.012102                                          ,1.596171                                          ,14000000                                          ,10000000.000000                                   ,120159.429688                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,500                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-42-38_28//2021-06-23-06-42-38__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.011511                                          ,2.198925                                          ,14000000                                          ,10000000.000000                                   ,119027.320312                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,500                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-42-38_28//2021-06-23-06-42-38__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.011774                                          ,15.915669                                         ,140000000                                         ,10000000.000000                                   ,34793.265625                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,5000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-42-38_28//2021-06-23-06-42-38__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.011705                                          ,15.899389                                         ,140000000                                         ,10000000.000000                                   ,33819.894531                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,5000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-42-38_28//2021-06-23-06-42-38__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.011753                                          ,15.289776                                         ,140000000                                         ,10000000.000000                                   ,33494.417969                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,5000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-42-38_28//2021-06-23-06-42-39__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.012183                                          ,165.646178                                        ,1400000000                                        ,10000000.000000                                   ,1390.448364                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,50000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-42-38_28//2021-06-23-06-42-40__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.012039                                          ,164.646883                                        ,1400000000                                        ,10000000.000000                                   ,1373.910645                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,50000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-42-38_28//2021-06-23-06-42-42__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.013383                                          ,162.113646                                        ,1400000000                                        ,10000000.000000                                   ,1378.557251                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,50000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-42-38_28//2021-06-23-06-42-44__seeds_44.txt
