Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.021015                                          ,0.804153                                          ,1400000                                           ,10000000.000000                                   ,131881.218750                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,175                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-28-21_8//2021-06-23-06-28-21__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.018881                                          ,0.862019                                          ,1400000                                           ,10000000.000000                                   ,128870.039062                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,175                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-28-21_8//2021-06-23-06-28-21__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.018838                                          ,0.607439                                          ,1400000                                           ,10000000.000000                                   ,128339.554688                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,175                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-28-21_8//2021-06-23-06-28-21__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.010964                                          ,4.612531                                          ,14000000                                          ,10000000.000000                                   ,117784.289062                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1750                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-28-21_8//2021-06-23-06-28-21__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.007724                                          ,2.750305                                          ,14000000                                          ,10000000.000000                                   ,115729.851562                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1750                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-28-21_8//2021-06-23-06-28-21__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.008442                                          ,2.868094                                          ,14000000                                          ,10000000.000000                                   ,115153.968750                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1750                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-28-21_8//2021-06-23-06-28-21__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006935                                          ,26.319162                                         ,140000000                                         ,10000000.000000                                   ,8575.215820                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,17500                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-28-21_8//2021-06-23-06-28-21__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.007069                                          ,26.387907                                         ,140000000                                         ,10000000.000000                                   ,8556.535156                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,17500                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-28-21_8//2021-06-23-06-28-22__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006921                                          ,26.430690                                         ,140000000                                         ,10000000.000000                                   ,8426.386719                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,17500                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-28-21_8//2021-06-23-06-28-22__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006992                                          ,274.915731                                        ,1400000000                                        ,10000000.000000                                   ,521.710693                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,175000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-28-21_8//2021-06-23-06-28-25__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.007213                                          ,276.313560                                        ,1400000000                                        ,10000000.000000                                   ,524.319092                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,175000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-28-21_8//2021-06-23-06-28-27__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.007017                                          ,276.290074                                        ,1400000000                                        ,10000000.000000                                   ,540.140869                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,175000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-28-21_8//2021-06-23-06-28-30__seeds_44.txt
