Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.008785                                          ,0.361180                                          ,1400000                                           ,10000000.000000                                   ,10000000.000000                                   ,56                                                ,56                                                ,-1                                                ,-1                                                ,25                                                ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-23-19_56//2021-06-23-07-23-19__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.009352                                          ,0.337102                                          ,1400000                                           ,10000000.000000                                   ,10000000.000000                                   ,56                                                ,56                                                ,-1                                                ,-1                                                ,25                                                ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-23-19_56//2021-06-23-07-23-19__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.020658                                          ,0.334819                                          ,1400000                                           ,10000000.000000                                   ,10000000.000000                                   ,56                                                ,56                                                ,-1                                                ,-1                                                ,25                                                ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-23-19_56//2021-06-23-07-23-19__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.025939                                          ,2.703794                                          ,14000000                                          ,10000000.000000                                   ,126139.515625                                     ,56                                                ,56                                                ,-1                                                ,-1                                                ,250                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-23-19_56//2021-06-23-07-23-19__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.016910                                          ,2.471701                                          ,14000000                                          ,10000000.000000                                   ,122712.164062                                     ,56                                                ,56                                                ,-1                                                ,-1                                                ,250                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-23-19_56//2021-06-23-07-23-19__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.011644                                          ,2.160218                                          ,14000000                                          ,10000000.000000                                   ,122528.539062                                     ,56                                                ,56                                                ,-1                                                ,-1                                                ,250                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-23-19_56//2021-06-23-07-23-19__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.008522                                          ,20.623228                                         ,140000000                                         ,10000000.000000                                   ,77538.257812                                      ,56                                                ,56                                                ,-1                                                ,-1                                                ,2500                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-23-19_56//2021-06-23-07-23-20__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.009967                                          ,18.938205                                         ,140000000                                         ,10000000.000000                                   ,75752.195312                                      ,56                                                ,56                                                ,-1                                                ,-1                                                ,2500                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-23-19_56//2021-06-23-07-23-20__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.010702                                          ,18.617202                                         ,140000000                                         ,10000000.000000                                   ,76133.125000                                      ,56                                                ,56                                                ,-1                                                ,-1                                                ,2500                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-23-19_56//2021-06-23-07-23-20__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.010379                                          ,174.752335                                        ,1400000000                                        ,10000000.000000                                   ,3419.207031                                       ,56                                                ,56                                                ,-1                                                ,-1                                                ,25000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-23-19_56//2021-06-23-07-23-22__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.008562                                          ,173.920827                                        ,1400000000                                        ,10000000.000000                                   ,3362.703369                                       ,56                                                ,56                                                ,-1                                                ,-1                                                ,25000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-23-19_56//2021-06-23-07-23-24__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.008869                                          ,174.319100                                        ,1400000000                                        ,10000000.000000                                   ,3399.739258                                       ,56                                                ,56                                                ,-1                                                ,-1                                                ,25000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-23-19_56//2021-06-23-07-23-25__seeds_44.txt
