Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.010729                                          ,2.520662                                          ,1400000                                           ,10000000.000000                                   ,129541.515625                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,700                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-15-35_2//2021-06-23-06-15-35__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.007975                                          ,1.324334                                          ,1400000                                           ,10000000.000000                                   ,129231.554688                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,700                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-15-35_2//2021-06-23-06-15-35__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.007782                                          ,1.223644                                          ,1400000                                           ,10000000.000000                                   ,127390.359375                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,700                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-15-35_2//2021-06-23-06-15-35__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006461                                          ,9.529438                                          ,14000000                                          ,10000000.000000                                   ,32040.552734                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,7000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-15-35_2//2021-06-23-06-15-35__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006282                                          ,9.451522                                          ,14000000                                          ,10000000.000000                                   ,31666.746094                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,7000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-15-35_2//2021-06-23-06-15-36__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006211                                          ,9.448734                                          ,14000000                                          ,10000000.000000                                   ,31706.976562                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,7000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-15-35_2//2021-06-23-06-15-36__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006349                                          ,98.731501                                         ,140000000                                         ,10000000.000000                                   ,2696.230225                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,70000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-15-35_2//2021-06-23-06-15-37__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006235                                          ,97.332203                                         ,140000000                                         ,10000000.000000                                   ,2619.465332                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,70000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-15-35_2//2021-06-23-06-15-38__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006472                                          ,100.969943                                        ,140000000                                         ,10000000.000000                                   ,2694.440430                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,70000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-15-35_2//2021-06-23-06-15-39__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006369                                          ,987.381133                                        ,1400000000                                        ,10000000.000000                                   ,453.389709                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,700000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-15-35_2//2021-06-23-06-15-49__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006419                                          ,988.929830                                        ,1400000000                                        ,10000000.000000                                   ,447.318726                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,700000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-15-35_2//2021-06-23-06-15-58__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006318                                          ,989.704917                                        ,1400000000                                        ,10000000.000000                                   ,454.152466                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,700000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-15-35_2//2021-06-23-06-16-08__seeds_44.txt
