Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.012142                                          ,3.336916                                          ,1400000                                           ,10000000.000000                                   ,134777.875000                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1400                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-07-22_1//2021-06-23-06-07-22__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.012692                                          ,3.335955                                          ,1400000                                           ,10000000.000000                                   ,131850.546875                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1400                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-07-22_1//2021-06-23-06-07-22__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.011829                                          ,3.293655                                          ,1400000                                           ,10000000.000000                                   ,130698.125000                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1400                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-07-22_1//2021-06-23-06-07-22__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006205                                          ,18.376843                                         ,14000000                                          ,10000000.000000                                   ,18243.240234                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,14000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-07-22_1//2021-06-23-06-07-22__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006174                                          ,18.407649                                         ,14000000                                          ,10000000.000000                                   ,18177.369141                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,14000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-07-22_1//2021-06-23-06-07-22__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006160                                          ,18.357574                                         ,14000000                                          ,10000000.000000                                   ,17859.058594                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,14000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-07-22_1//2021-06-23-06-07-22__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006314                                          ,192.933557                                        ,140000000                                         ,10000000.000000                                   ,2052.670898                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,140000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-07-22_1//2021-06-23-06-07-24__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006314                                          ,193.016613                                        ,140000000                                         ,10000000.000000                                   ,2015.385620                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,140000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-07-22_1//2021-06-23-06-07-26__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006275                                          ,192.435354                                        ,140000000                                         ,10000000.000000                                   ,1983.728027                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,140000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-07-22_1//2021-06-23-06-07-28__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006631                                          ,1937.089264                                       ,1400000000                                        ,10000000.000000                                   ,442.675568                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1400000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-07-22_1//2021-06-23-06-07-48__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006316                                          ,1936.857402                                       ,1400000000                                        ,10000000.000000                                   ,440.671906                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1400000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-07-22_1//2021-06-23-06-08-07__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006330                                          ,1936.608547                                       ,1400000000                                        ,10000000.000000                                   ,446.497467                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1400000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-07-22_1//2021-06-23-06-08-26__seeds_44.txt
