Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.035169                                          ,1.438940                                          ,1344000                                           ,10000000.000000                                   ,10000000.000000                                   ,224                                               ,224                                               ,-1                                                ,-1                                                ,6                                                 ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-08-48-10_224//2021-06-23-08-48-10__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.011731                                          ,0.956435                                          ,1344000                                           ,10000000.000000                                   ,10000000.000000                                   ,224                                               ,224                                               ,-1                                                ,-1                                                ,6                                                 ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-08-48-10_224//2021-06-23-08-48-10__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.024057                                          ,0.933333                                          ,1344000                                           ,10000000.000000                                   ,10000000.000000                                   ,224                                               ,224                                               ,-1                                                ,-1                                                ,6                                                 ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-08-48-10_224//2021-06-23-08-48-10__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.013278                                          ,1.007038                                          ,13888000                                          ,10000000.000000                                   ,10000000.000000                                   ,224                                               ,224                                               ,-1                                                ,-1                                                ,62                                                ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-08-48-10_224//2021-06-23-08-48-10__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.014051                                          ,1.022382                                          ,13888000                                          ,10000000.000000                                   ,10000000.000000                                   ,224                                               ,224                                               ,-1                                                ,-1                                                ,62                                                ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-08-48-10_224//2021-06-23-08-48-10__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.029595                                          ,1.014881                                          ,13888000                                          ,10000000.000000                                   ,10000000.000000                                   ,224                                               ,224                                               ,-1                                                ,-1                                                ,62                                                ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-08-48-10_224//2021-06-23-08-48-10__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.016022                                          ,52.146806                                         ,140000000                                         ,10000000.000000                                   ,115915.679688                                     ,224                                               ,224                                               ,-1                                                ,-1                                                ,625                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-08-48-10_224//2021-06-23-08-48-11__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.009171                                          ,52.120887                                         ,140000000                                         ,10000000.000000                                   ,113959.789062                                     ,224                                               ,224                                               ,-1                                                ,-1                                                ,625                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-08-48-10_224//2021-06-23-08-48-11__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.010574                                          ,52.121139                                         ,140000000                                         ,10000000.000000                                   ,111920.554688                                     ,224                                               ,224                                               ,-1                                                ,-1                                                ,625                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-08-48-10_224//2021-06-23-08-48-12__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.009349                                          ,517.561125                                        ,1400000000                                        ,10000000.000000                                   ,21866.169922                                      ,224                                               ,224                                               ,-1                                                ,-1                                                ,6250                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-08-48-10_224//2021-06-23-08-48-17__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.009590                                          ,498.289428                                        ,1400000000                                        ,10000000.000000                                   ,21291.251953                                      ,224                                               ,224                                               ,-1                                                ,-1                                                ,6250                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-08-48-10_224//2021-06-23-08-48-22__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.009693                                          ,519.651298                                        ,1400000000                                        ,10000000.000000                                   ,21193.105469                                      ,224                                               ,224                                               ,-1                                                ,-1                                                ,6250                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-08-48-10_224//2021-06-23-08-48-27__seeds_44.txt
