Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.017297                                          ,0.809151                                          ,1400000                                           ,10000000.000000                                   ,130673.804688                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-34-34_14//2021-06-23-06-34-34__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.020641                                          ,0.544182                                          ,1400000                                           ,10000000.000000                                   ,128621.695312                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-34-34_14//2021-06-23-06-34-34__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.020466                                          ,0.483013                                          ,1400000                                           ,10000000.000000                                   ,126245.070312                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-34-34_14//2021-06-23-06-34-34__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.013372                                          ,3.156910                                          ,14000000                                          ,10000000.000000                                   ,120653.250000                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-34-34_14//2021-06-23-06-34-34__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.014719                                          ,3.366594                                          ,14000000                                          ,10000000.000000                                   ,118991.445312                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-34-34_14//2021-06-23-06-34-34__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.008065                                          ,3.306133                                          ,14000000                                          ,10000000.000000                                   ,118328.585938                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-34-34_14//2021-06-23-06-34-34__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006956                                          ,20.572485                                         ,140000000                                         ,10000000.000000                                   ,15713.722656                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-34-34_14//2021-06-23-06-34-35__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006884                                          ,19.968836                                         ,140000000                                         ,10000000.000000                                   ,15014.580078                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-34-34_14//2021-06-23-06-34-35__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006921                                          ,20.282058                                         ,140000000                                         ,10000000.000000                                   ,15355.386719                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-34-34_14//2021-06-23-06-34-35__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.007022                                          ,164.425166                                        ,1400000000                                        ,10000000.000000                                   ,692.869751                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-34-34_14//2021-06-23-06-34-37__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.007498                                          ,164.871368                                        ,1400000000                                        ,10000000.000000                                   ,676.458435                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-34-34_14//2021-06-23-06-34-38__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006948                                          ,164.280277                                        ,1400000000                                        ,10000000.000000                                   ,692.811768                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-34-34_14//2021-06-23-06-34-40__seeds_44.txt
