Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,Rosen                                             ,1000                                              ,42                                                ,0.009937                                          ,3.590019                                          ,11200000                                          ,10000000.000000                                   ,12969296.000000                                   ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,700                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-16-55_2//2021-06-23-06-16-55__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,43                                                ,0.011016                                          ,3.777007                                          ,11200000                                          ,10000000.000000                                   ,12944986.000000                                   ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,700                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-16-55_2//2021-06-23-06-16-55__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,44                                                ,0.007417                                          ,2.830141                                          ,11200000                                          ,10000000.000000                                   ,13228447.000000                                   ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,700                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-16-55_2//2021-06-23-06-16-55__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,42                                                ,0.006739                                          ,25.437125                                         ,112000000                                         ,10000000.000000                                   ,11680802.000000                                   ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,7000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-16-55_2//2021-06-23-06-16-56__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,43                                                ,0.006743                                          ,25.661099                                         ,112000000                                         ,10000000.000000                                   ,11643436.000000                                   ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,7000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-16-55_2//2021-06-23-06-16-56__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,44                                                ,0.006705                                          ,25.357222                                         ,112000000                                         ,10000000.000000                                   ,11913628.000000                                   ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,7000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-16-55_2//2021-06-23-06-16-56__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,42                                                ,0.006792                                          ,256.576644                                        ,1120000000                                        ,10000000.000000                                   ,1890768.000000                                    ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,70000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-16-55_2//2021-06-23-06-16-59__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,43                                                ,0.006826                                          ,256.985665                                        ,1120000000                                        ,10000000.000000                                   ,1860627.000000                                    ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,70000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-16-55_2//2021-06-23-06-17-01__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,44                                                ,0.006856                                          ,256.631762                                        ,1120000000                                        ,10000000.000000                                   ,1909459.125000                                    ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,70000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-16-55_2//2021-06-23-06-17-04__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,42                                                ,0.006978                                          ,2592.333532                                       ,-1684901888                                       ,10000000.000000                                   ,1278.845093                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,700000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-16-55_2//2021-06-23-06-17-30__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,43                                                ,0.006923                                          ,2598.434575                                       ,-1684901888                                       ,10000000.000000                                   ,1201.951782                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,700000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-16-55_2//2021-06-23-06-17-56__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,44                                                ,0.006925                                          ,2595.659914                                       ,-1684901888                                       ,10000000.000000                                   ,1282.448730                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,700000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-16-55_2//2021-06-23-06-18-22__seeds_44.txt
