Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,Rosen                                             ,1000                                              ,42                                                ,0.010904                                          ,0.363599                                          ,11200000                                          ,10000000.000000                                   ,10000000.000000                                   ,56                                                ,56                                                ,-1                                                ,-1                                                ,25                                                ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-35-32_56//2021-06-23-07-35-32__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,43                                                ,0.022399                                          ,0.345652                                          ,11200000                                          ,10000000.000000                                   ,10000000.000000                                   ,56                                                ,56                                                ,-1                                                ,-1                                                ,25                                                ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-35-32_56//2021-06-23-07-35-32__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,44                                                ,0.012271                                          ,0.304935                                          ,11200000                                          ,10000000.000000                                   ,10000000.000000                                   ,56                                                ,56                                                ,-1                                                ,-1                                                ,25                                                ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-35-32_56//2021-06-23-07-35-32__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,42                                                ,0.020729                                          ,3.532197                                          ,112000000                                         ,10000000.000000                                   ,12115831.000000                                   ,56                                                ,56                                                ,-1                                                ,-1                                                ,250                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-35-32_56//2021-06-23-07-35-32__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,43                                                ,0.022458                                          ,3.412779                                          ,112000000                                         ,10000000.000000                                   ,11907361.000000                                   ,56                                                ,56                                                ,-1                                                ,-1                                                ,250                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-35-32_56//2021-06-23-07-35-32__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,44                                                ,0.010439                                          ,3.015483                                          ,112000000                                         ,10000000.000000                                   ,11940755.000000                                   ,56                                                ,56                                                ,-1                                                ,-1                                                ,250                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-35-32_56//2021-06-23-07-35-32__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,42                                                ,0.008833                                          ,27.270572                                         ,1120000000                                        ,10000000.000000                                   ,11724933.000000                                   ,56                                                ,56                                                ,-1                                                ,-1                                                ,2500                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-35-32_56//2021-06-23-07-35-33__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,43                                                ,0.008807                                          ,25.810169                                         ,1120000000                                        ,10000000.000000                                   ,11523020.000000                                   ,56                                                ,56                                                ,-1                                                ,-1                                                ,2500                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-35-32_56//2021-06-23-07-35-33__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,44                                                ,0.008747                                          ,24.579809                                         ,1120000000                                        ,10000000.000000                                   ,11568171.000000                                   ,56                                                ,56                                                ,-1                                                ,-1                                                ,2500                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-35-32_56//2021-06-23-07-35-33__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,42                                                ,0.008896                                          ,234.851490                                        ,-1684901888                                       ,10000000.000000                                   ,5529895.000000                                    ,56                                                ,56                                                ,-1                                                ,-1                                                ,25000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-35-32_56//2021-06-23-07-35-36__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,43                                                ,0.008937                                          ,235.790065                                        ,-1684901888                                       ,10000000.000000                                   ,5421675.500000                                    ,56                                                ,56                                                ,-1                                                ,-1                                                ,25000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-35-32_56//2021-06-23-07-35-38__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,44                                                ,0.008949                                          ,234.488123                                        ,-1684901888                                       ,10000000.000000                                   ,5431865.000000                                    ,56                                                ,56                                                ,-1                                                ,-1                                                ,25000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-35-32_56//2021-06-23-07-35-40__seeds_44.txt
