Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,Rosen                                             ,1000                                              ,42                                                ,0.008584                                          ,0.535008                                          ,10752000                                          ,10000000.000000                                   ,10000000.000000                                   ,112                                               ,112                                               ,-1                                                ,-1                                                ,12                                                ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-08-00-34_112//2021-06-23-08-00-34__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,43                                                ,0.024671                                          ,0.368655                                          ,10752000                                          ,10000000.000000                                   ,10000000.000000                                   ,112                                               ,112                                               ,-1                                                ,-1                                                ,12                                                ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-08-00-34_112//2021-06-23-08-00-34__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,44                                                ,0.008922                                          ,0.541801                                          ,10752000                                          ,10000000.000000                                   ,10000000.000000                                   ,112                                               ,112                                               ,-1                                                ,-1                                                ,12                                                ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-08-00-34_112//2021-06-23-08-00-34__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,42                                                ,0.026060                                          ,2.317321                                          ,112000000                                         ,10000000.000000                                   ,11779655.000000                                   ,112                                               ,112                                               ,-1                                                ,-1                                                ,125                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-08-00-34_112//2021-06-23-08-00-34__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,43                                                ,0.028188                                          ,2.336600                                          ,112000000                                         ,10000000.000000                                   ,11856236.000000                                   ,112                                               ,112                                               ,-1                                                ,-1                                                ,125                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-08-00-34_112//2021-06-23-08-00-35__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,44                                                ,0.015824                                          ,2.155198                                          ,112000000                                         ,10000000.000000                                   ,11814004.000000                                   ,112                                               ,112                                               ,-1                                                ,-1                                                ,125                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-08-00-34_112//2021-06-23-08-00-35__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,42                                                ,0.008581                                          ,16.231213                                         ,1120000000                                        ,10000000.000000                                   ,11581432.000000                                   ,112                                               ,112                                               ,-1                                                ,-1                                                ,1250                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-08-00-34_112//2021-06-23-08-00-35__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,43                                                ,0.014859                                          ,18.146251                                         ,1120000000                                        ,10000000.000000                                   ,11651871.000000                                   ,112                                               ,112                                               ,-1                                                ,-1                                                ,1250                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-08-00-34_112//2021-06-23-08-00-35__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,44                                                ,0.008786                                          ,16.550292                                         ,1120000000                                        ,10000000.000000                                   ,11607604.000000                                   ,112                                               ,112                                               ,-1                                                ,-1                                                ,1250                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-08-00-34_112//2021-06-23-08-00-35__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,42                                                ,0.009829                                          ,151.658460                                        ,-1684901888                                       ,10000000.000000                                   ,8131162.500000                                    ,112                                               ,112                                               ,-1                                                ,-1                                                ,12500                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-08-00-34_112//2021-06-23-08-00-37__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,43                                                ,0.009035                                          ,147.895152                                        ,-1684901888                                       ,10000000.000000                                   ,8205161.000000                                    ,112                                               ,112                                               ,-1                                                ,-1                                                ,12500                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-08-00-34_112//2021-06-23-08-00-38__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,44                                                ,0.009969                                          ,148.022498                                        ,-1684901888                                       ,10000000.000000                                   ,8165924.500000                                    ,112                                               ,112                                               ,-1                                                ,-1                                                ,12500                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-08-00-34_112//2021-06-23-08-00-40__seeds_44.txt
