Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,Rosen                                             ,1000                                              ,42                                                ,0.009983                                          ,0.262411                                          ,11200000                                          ,10000000.000000                                   ,10000000.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,50                                                ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-14-58_28//2021-06-23-07-14-58__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,43                                                ,0.010599                                          ,0.234690                                          ,11200000                                          ,10000000.000000                                   ,10000000.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,50                                                ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-14-58_28//2021-06-23-07-14-58__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,44                                                ,0.009541                                          ,0.271522                                          ,11200000                                          ,10000000.000000                                   ,10000000.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,50                                                ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-14-58_28//2021-06-23-07-14-58__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,42                                                ,0.016387                                          ,4.990971                                          ,112000000                                         ,10000000.000000                                   ,12209366.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,500                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-14-58_28//2021-06-23-07-14-58__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,43                                                ,0.014720                                          ,5.424031                                          ,112000000                                         ,10000000.000000                                   ,11919146.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,500                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-14-58_28//2021-06-23-07-14-58__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,44                                                ,0.014556                                          ,4.855473                                          ,112000000                                         ,10000000.000000                                   ,12155900.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,500                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-14-58_28//2021-06-23-07-14-58__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,42                                                ,0.009457                                          ,42.751049                                         ,1120000000                                        ,10000000.000000                                   ,11100720.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,5000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-14-58_28//2021-06-23-07-14-59__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,43                                                ,0.008012                                          ,39.908411                                         ,1120000000                                        ,10000000.000000                                   ,10840943.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,5000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-14-58_28//2021-06-23-07-14-59__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,44                                                ,0.007912                                          ,40.287443                                         ,1120000000                                        ,10000000.000000                                   ,11054333.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,5000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-14-58_28//2021-06-23-07-14-59__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,42                                                ,0.007797                                          ,376.558834                                        ,-1684901888                                       ,10000000.000000                                   ,2189398.500000                                    ,28                                                ,28                                                ,-1                                                ,-1                                                ,50000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-14-58_28//2021-06-23-07-15-03__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,43                                                ,0.008068                                          ,375.816007                                        ,-1684901888                                       ,10000000.000000                                   ,2105121.750000                                    ,28                                                ,28                                                ,-1                                                ,-1                                                ,50000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-14-58_28//2021-06-23-07-15-07__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,44                                                ,0.007776                                          ,376.089139                                        ,-1684901888                                       ,10000000.000000                                   ,2172050.250000                                    ,28                                                ,28                                                ,-1                                                ,-1                                                ,50000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-14-58_28//2021-06-23-07-15-11__seeds_44.txt
