Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,Rosen                                             ,1000                                              ,42                                                ,0.016025                                          ,2.541357                                          ,11200000                                          ,10000000.000000                                   ,12836109.000000                                   ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,350                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-23-21_4//2021-06-23-06-23-21__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,43                                                ,0.011922                                          ,1.895996                                          ,11200000                                          ,10000000.000000                                   ,12753137.000000                                   ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,350                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-23-21_4//2021-06-23-06-23-21__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,44                                                ,0.010415                                          ,1.653248                                          ,11200000                                          ,10000000.000000                                   ,12762245.000000                                   ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,350                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-23-21_4//2021-06-23-06-23-21__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,42                                                ,0.007366                                          ,13.850197                                         ,112000000                                         ,10000000.000000                                   ,12406903.000000                                   ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,3500                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-23-21_4//2021-06-23-06-23-21__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,43                                                ,0.007300                                          ,13.806072                                         ,112000000                                         ,10000000.000000                                   ,12330706.000000                                   ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,3500                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-23-21_4//2021-06-23-06-23-21__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,44                                                ,0.007374                                          ,13.632202                                         ,112000000                                         ,10000000.000000                                   ,12327548.000000                                   ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,3500                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-23-21_4//2021-06-23-06-23-21__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,42                                                ,0.007208                                          ,137.176422                                        ,1120000000                                        ,10000000.000000                                   ,5186203.000000                                    ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,35000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-23-21_4//2021-06-23-06-23-23__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,43                                                ,0.007280                                          ,136.848953                                        ,1120000000                                        ,10000000.000000                                   ,5153714.500000                                    ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,35000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-23-21_4//2021-06-23-06-23-24__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,44                                                ,0.007178                                          ,136.749895                                        ,1120000000                                        ,10000000.000000                                   ,5150396.500000                                    ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,35000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-23-21_4//2021-06-23-06-23-25__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,42                                                ,0.007214                                          ,1385.871490                                       ,-1684901888                                       ,10000000.000000                                   ,1265.394287                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,350000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-23-21_4//2021-06-23-06-23-39__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,43                                                ,0.007264                                          ,1385.567904                                       ,-1684901888                                       ,10000000.000000                                   ,1229.962036                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,350000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-23-21_4//2021-06-23-06-23-53__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,44                                                ,0.007266                                          ,1384.788846                                       ,-1684901888                                       ,10000000.000000                                   ,1266.886719                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,350000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-23-21_4//2021-06-23-06-24-07__seeds_44.txt
