Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,Rosen                                             ,1000                                              ,42                                                ,0.019685                                          ,1.274667                                          ,11200000                                          ,10000000.000000                                   ,12593918.000000                                   ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,175                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-29-25_8//2021-06-23-06-29-25__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,43                                                ,0.022410                                          ,1.217832                                          ,11200000                                          ,10000000.000000                                   ,12535226.000000                                   ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,175                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-29-25_8//2021-06-23-06-29-25__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,44                                                ,0.020591                                          ,1.146177                                          ,11200000                                          ,10000000.000000                                   ,12564760.000000                                   ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,175                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-29-25_8//2021-06-23-06-29-25__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,42                                                ,0.008204                                          ,7.358873                                          ,112000000                                         ,10000000.000000                                   ,12434171.000000                                   ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1750                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-29-25_8//2021-06-23-06-29-25__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,43                                                ,0.007353                                          ,7.280475                                          ,112000000                                         ,10000000.000000                                   ,12375791.000000                                   ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1750                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-29-25_8//2021-06-23-06-29-26__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,44                                                ,0.008697                                          ,7.338268                                          ,112000000                                         ,10000000.000000                                   ,12396583.000000                                   ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1750                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-29-25_8//2021-06-23-06-29-26__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,42                                                ,0.007303                                          ,69.058588                                         ,1120000000                                        ,10000000.000000                                   ,8162495.000000                                    ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,17500                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-29-25_8//2021-06-23-06-29-26__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,43                                                ,0.007259                                          ,69.022217                                         ,1120000000                                        ,10000000.000000                                   ,8110841.000000                                    ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,17500                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-29-25_8//2021-06-23-06-29-27__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,44                                                ,0.007270                                          ,69.072840                                         ,1120000000                                        ,10000000.000000                                   ,8123408.000000                                    ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,17500                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-29-25_8//2021-06-23-06-29-28__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,42                                                ,0.007367                                          ,700.577624                                        ,-1684901888                                       ,10000000.000000                                   ,2263.150146                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,175000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-29-25_8//2021-06-23-06-29-35__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,43                                                ,0.007392                                          ,700.688091                                        ,-1684901888                                       ,10000000.000000                                   ,2174.577148                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,175000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-29-25_8//2021-06-23-06-29-42__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,44                                                ,0.007413                                          ,700.950584                                        ,-1684901888                                       ,10000000.000000                                   ,2105.947998                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,175000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-29-25_8//2021-06-23-06-29-49__seeds_44.txt
