Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,Rosen                                             ,1000                                              ,42                                                ,0.011375                                          ,0.828705                                          ,11200000                                          ,10000000.000000                                   ,10000000.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,50                                                ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-44-06_28//2021-06-23-06-44-06__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,43                                                ,0.012339                                          ,0.014758                                          ,11200000                                          ,10000000.000000                                   ,10000000.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,50                                                ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-44-06_28//2021-06-23-06-44-06__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,44                                                ,0.010477                                          ,0.017496                                          ,11200000                                          ,10000000.000000                                   ,10000000.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,50                                                ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-44-06_28//2021-06-23-06-44-06__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,42                                                ,0.011675                                          ,2.701189                                          ,112000000                                         ,10000000.000000                                   ,12209366.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,500                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-44-06_28//2021-06-23-06-44-06__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,43                                                ,0.011506                                          ,2.528454                                          ,112000000                                         ,10000000.000000                                   ,11919146.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,500                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-44-06_28//2021-06-23-06-44-06__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,44                                                ,0.011146                                          ,2.542604                                          ,112000000                                         ,10000000.000000                                   ,12155900.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,500                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-44-06_28//2021-06-23-06-44-06__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,42                                                ,0.011152                                          ,23.804509                                         ,1120000000                                        ,10000000.000000                                   ,11100720.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,5000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-44-06_28//2021-06-23-06-44-07__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,43                                                ,0.011236                                          ,23.692741                                         ,1120000000                                        ,10000000.000000                                   ,10840943.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,5000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-44-06_28//2021-06-23-06-44-07__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,44                                                ,0.011223                                          ,23.721917                                         ,1120000000                                        ,10000000.000000                                   ,11054333.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,5000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-44-06_28//2021-06-23-06-44-07__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,42                                                ,0.010271                                          ,239.630328                                        ,-1684901888                                       ,10000000.000000                                   ,2189398.500000                                    ,28                                                ,28                                                ,-1                                                ,-1                                                ,50000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-44-06_28//2021-06-23-06-44-10__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,43                                                ,0.012528                                          ,241.914833                                        ,-1684901888                                       ,10000000.000000                                   ,2105121.750000                                    ,28                                                ,28                                                ,-1                                                ,-1                                                ,50000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-44-06_28//2021-06-23-06-44-12__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,44                                                ,0.010560                                          ,239.923557                                        ,-1684901888                                       ,10000000.000000                                   ,2172050.250000                                    ,28                                                ,28                                                ,-1                                                ,-1                                                ,50000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-44-06_28//2021-06-23-06-44-14__seeds_44.txt
