Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,Rosen                                             ,1000                                              ,42                                                ,0.012305                                          ,1.714860                                          ,10752000                                          ,10000000.000000                                   ,10000000.000000                                   ,224                                               ,224                                               ,-1                                                ,-1                                                ,6                                                 ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-09-24-13_224//2021-06-23-09-24-13__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,43                                                ,0.026872                                          ,0.943653                                          ,10752000                                          ,10000000.000000                                   ,10000000.000000                                   ,224                                               ,224                                               ,-1                                                ,-1                                                ,6                                                 ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-09-24-13_224//2021-06-23-09-24-13__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,44                                                ,0.008365                                          ,0.941232                                          ,10752000                                          ,10000000.000000                                   ,10000000.000000                                   ,224                                               ,224                                               ,-1                                                ,-1                                                ,6                                                 ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-09-24-13_224//2021-06-23-09-24-13__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,42                                                ,0.008499                                          ,1.010923                                          ,111104000                                         ,10000000.000000                                   ,10000000.000000                                   ,224                                               ,224                                               ,-1                                                ,-1                                                ,62                                                ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-09-24-13_224//2021-06-23-09-24-13__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,43                                                ,0.008169                                          ,0.996377                                          ,111104000                                         ,10000000.000000                                   ,10000000.000000                                   ,224                                               ,224                                               ,-1                                                ,-1                                                ,62                                                ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-09-24-13_224//2021-06-23-09-24-13__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,44                                                ,0.010324                                          ,1.063700                                          ,111104000                                         ,10000000.000000                                   ,10000000.000000                                   ,224                                               ,224                                               ,-1                                                ,-1                                                ,62                                                ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-09-24-13_224//2021-06-23-09-24-13__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,42                                                ,0.009145                                          ,54.878446                                         ,1120000000                                        ,10000000.000000                                   ,11625542.000000                                   ,224                                               ,224                                               ,-1                                                ,-1                                                ,625                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-09-24-13_224//2021-06-23-09-24-14__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,43                                                ,0.010552                                          ,49.244621                                         ,1120000000                                        ,10000000.000000                                   ,11625667.000000                                   ,224                                               ,224                                               ,-1                                                ,-1                                                ,625                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-09-24-13_224//2021-06-23-09-24-15__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,44                                                ,0.010412                                          ,52.361817                                         ,1120000000                                        ,10000000.000000                                   ,11658216.000000                                   ,224                                               ,224                                               ,-1                                                ,-1                                                ,625                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-09-24-13_224//2021-06-23-09-24-15__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,42                                                ,0.009410                                          ,524.879214                                        ,-1684901888                                       ,10000000.000000                                   ,9960451.000000                                    ,224                                               ,224                                               ,-1                                                ,-1                                                ,6250                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-09-24-13_224//2021-06-23-09-24-20__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,43                                                ,0.009639                                          ,515.954887                                        ,-1684901888                                       ,10000000.000000                                   ,9954988.000000                                    ,224                                               ,224                                               ,-1                                                ,-1                                                ,6250                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-09-24-13_224//2021-06-23-09-24-26__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,44                                                ,0.009559                                          ,525.766680                                        ,-1684901888                                       ,10000000.000000                                   ,9976105.000000                                    ,224                                               ,224                                               ,-1                                                ,-1                                                ,6250                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-09-24-13_224//2021-06-23-09-24-31__seeds_44.txt
