Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,Rosen                                             ,1000                                              ,42                                                ,0.028745                                          ,1.201993                                          ,11200000                                          ,10000000.000000                                   ,12404585.000000                                   ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-35-40_14//2021-06-23-06-35-40__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,43                                                ,0.018661                                          ,1.012980                                          ,11200000                                          ,10000000.000000                                   ,12192571.000000                                   ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-35-40_14//2021-06-23-06-35-40__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,44                                                ,0.014016                                          ,1.068704                                          ,11200000                                          ,10000000.000000                                   ,12322444.000000                                   ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-35-40_14//2021-06-23-06-35-40__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,42                                                ,0.010989                                          ,4.703637                                          ,112000000                                         ,10000000.000000                                   ,12301104.000000                                   ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-35-40_14//2021-06-23-06-35-40__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,43                                                ,0.010889                                          ,4.619186                                          ,112000000                                         ,10000000.000000                                   ,12080477.000000                                   ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-35-40_14//2021-06-23-06-35-40__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,44                                                ,0.008042                                          ,6.639901                                          ,112000000                                         ,10000000.000000                                   ,12207932.000000                                   ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-35-40_14//2021-06-23-06-35-40__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,42                                                ,0.007548                                          ,44.591503                                         ,1120000000                                        ,10000000.000000                                   ,9810071.000000                                    ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-35-40_14//2021-06-23-06-35-41__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,43                                                ,0.007560                                          ,40.777609                                         ,1120000000                                        ,10000000.000000                                   ,9609412.000000                                    ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-35-40_14//2021-06-23-06-35-41__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,44                                                ,0.007530                                          ,40.787411                                         ,1120000000                                        ,10000000.000000                                   ,9734668.000000                                    ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-35-40_14//2021-06-23-06-35-42__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,42                                                ,0.007666                                          ,413.041222                                        ,-1684901888                                       ,10000000.000000                                   ,160547.109375                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-35-40_14//2021-06-23-06-35-46__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,43                                                ,0.007647                                          ,412.670152                                        ,-1684901888                                       ,10000000.000000                                   ,150302.140625                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-35-40_14//2021-06-23-06-35-50__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,44                                                ,0.007650                                          ,412.778900                                        ,-1684901888                                       ,10000000.000000                                   ,155733.890625                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-35-40_14//2021-06-23-06-35-54__seeds_44.txt
