Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000943                                          ,0.094880                                          ,14000                                             ,10000000.000000                                   ,704.429810                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000857                                          ,0.065514                                          ,21000                                             ,10000000.000000                                   ,704.429810                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,150                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000835                                          ,0.126788                                          ,28000                                             ,10000000.000000                                   ,702.367493                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,200                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000833                                          ,0.118572                                          ,35000                                             ,10000000.000000                                   ,702.367493                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,250                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000783                                          ,0.159814                                          ,42000                                             ,10000000.000000                                   ,733.338806                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,300                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000596                                          ,0.169715                                          ,56000                                             ,10000000.000000                                   ,674.810303                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,400                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000578                                          ,0.049431                                          ,14000                                             ,10000000.000000                                   ,891.714111                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000542                                          ,0.051143                                          ,21000                                             ,10000000.000000                                   ,891.714111                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,150                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000555                                          ,0.089967                                          ,28000                                             ,10000000.000000                                   ,934.190735                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,200                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000556                                          ,0.088485                                          ,35000                                             ,10000000.000000                                   ,934.190735                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,250                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000565                                          ,0.121653                                          ,42000                                             ,10000000.000000                                   ,933.878784                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,300                                               ,-1                                                ,                                                  
