Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000635                                          ,0.180391                                          ,14000                                             ,10000000.000000                                   ,795.700806                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,700                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000619                                          ,0.262869                                          ,21000                                             ,10000000.000000                                   ,739.422363                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1050                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000686                                          ,0.375685                                          ,28000                                             ,10000000.000000                                   ,432.230652                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1400                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000555                                          ,0.395517                                          ,35000                                             ,10000000.000000                                   ,382.886292                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1750                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000397                                          ,0.367977                                          ,42000                                             ,10000000.000000                                   ,379.338348                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,2100                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000410                                          ,0.510756                                          ,56000                                             ,10000000.000000                                   ,379.036346                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,2800                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000243                                          ,0.080800                                          ,14000                                             ,10000000.000000                                   ,1017.636292                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,700                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000255                                          ,0.118813                                          ,21000                                             ,10000000.000000                                   ,999.892151                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1050                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000251                                          ,0.170239                                          ,28000                                             ,10000000.000000                                   ,347.394714                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1400                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000254                                          ,0.205505                                          ,35000                                             ,10000000.000000                                   ,320.392914                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1750                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000249                                          ,0.254379                                          ,42000                                             ,10000000.000000                                   ,316.781189                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,2100                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000227                                          ,0.287861                                          ,56000                                             ,10000000.000000                                   ,316.781189                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,2800                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000191                                          ,0.067064                                          ,14000                                             ,10000000.000000                                   ,860.164612                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,700                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000193                                          ,0.096379                                          ,21000                                             ,10000000.000000                                   ,698.953369                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1050                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000187                                          ,0.132501                                          ,28000                                             ,10000000.000000                                   ,316.822205                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1400                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000192                                          ,0.159702                                          ,35000                                             ,10000000.000000                                   ,256.686005                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1750                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000193                                          ,0.198565                                          ,42000                                             ,10000000.000000                                   ,254.515625                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,2100                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000197                                          ,0.265442                                          ,56000                                             ,10000000.000000                                   ,254.515625                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,2800                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000202                                          ,0.621989                                          ,140000                                            ,10000000.000000                                   ,379.036346                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,7000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000195                                          ,0.885926                                          ,210000                                            ,10000000.000000                                   ,379.036346                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000198                                          ,1.164156                                          ,280000                                            ,10000000.000000                                   ,379.036346                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,14000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000196                                          ,1.439658                                          ,350000                                            ,10000000.000000                                   ,379.036346                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,17500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000201                                          ,1.838497                                          ,420000                                            ,10000000.000000                                   ,379.036346                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,21000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000231                                          ,2.973140                                          ,560000                                            ,10000000.000000                                   ,379.036346                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,28000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000204                                          ,0.620555                                          ,140000                                            ,10000000.000000                                   ,316.781158                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,7000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000201                                          ,0.899469                                          ,210000                                            ,10000000.000000                                   ,316.781158                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000206                                          ,1.187167                                          ,280000                                            ,10000000.000000                                   ,316.781158                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,14000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000201                                          ,1.474256                                          ,350000                                            ,10000000.000000                                   ,316.781158                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,17500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000212                                          ,1.884752                                          ,420000                                            ,10000000.000000                                   ,316.781158                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,21000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000244                                          ,3.036547                                          ,560000                                            ,10000000.000000                                   ,316.781158                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,28000                                             ,-1                                                ,                                                  
