Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000629                                          ,0.065593                                          ,14000                                             ,10000000.000000                                   ,707.854614                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,175                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000570                                          ,0.095632                                          ,20960                                             ,10000000.000000                                   ,728.432312                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,262                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000586                                          ,0.140892                                          ,28000                                             ,10000000.000000                                   ,771.439270                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,350                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000590                                          ,0.180662                                          ,34960                                             ,10000000.000000                                   ,741.202454                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,437                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000590                                          ,0.230421                                          ,42000                                             ,10000000.000000                                   ,748.201660                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,525                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000482                                          ,0.262035                                          ,56000                                             ,10000000.000000                                   ,667.908325                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,700                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000394                                          ,0.042425                                          ,14000                                             ,10000000.000000                                   ,987.563782                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,175                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000374                                          ,0.068437                                          ,20960                                             ,10000000.000000                                   ,1017.071167                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,262                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000393                                          ,0.104853                                          ,28000                                             ,10000000.000000                                   ,1002.463013                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,350                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000395                                          ,0.128509                                          ,34960                                             ,10000000.000000                                   ,936.919067                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,437                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000411                                          ,0.162313                                          ,42000                                             ,10000000.000000                                   ,925.832886                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,525                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000395                                          ,0.222240                                          ,56000                                             ,10000000.000000                                   ,843.337219                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,700                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000396                                          ,0.037756                                          ,14000                                             ,10000000.000000                                   ,742.243774                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,175                                               ,-1                                                ,                                                  
