Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000596                                          ,0.340386                                          ,14000                                             ,10000000.000000                                   ,472.038452                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1400                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000499                                          ,0.489881                                          ,21000                                             ,10000000.000000                                   ,385.932739                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,2100                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000515                                          ,0.668703                                          ,28000                                             ,10000000.000000                                   ,385.781738                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,2800                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000327                                          ,0.536899                                          ,35000                                             ,10000000.000000                                   ,385.781738                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,3500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000315                                          ,0.585689                                          ,42000                                             ,10000000.000000                                   ,385.781708                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,4200                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000217                                          ,0.557702                                          ,56000                                             ,10000000.000000                                   ,385.781708                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,5600                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000225                                          ,0.141790                                          ,14000                                             ,10000000.000000                                   ,419.104218                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1400                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000211                                          ,0.206338                                          ,21000                                             ,10000000.000000                                   ,316.781219                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,2100                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000157                                          ,0.216513                                          ,28000                                             ,10000000.000000                                   ,316.781189                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,2800                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000162                                          ,0.268349                                          ,35000                                             ,10000000.000000                                   ,316.781189                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,3500                                              ,-1                                                ,                                                  
