Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000715                                          ,0.100931                                          ,14000                                             ,10000000.000000                                   ,838.063416                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,350                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000501                                          ,0.162324                                          ,21000                                             ,10000000.000000                                   ,822.119385                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,525                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000492                                          ,0.225013                                          ,28000                                             ,10000000.000000                                   ,788.414368                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,700                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000501                                          ,0.256867                                          ,35000                                             ,10000000.000000                                   ,803.480103                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,875                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000485                                          ,0.324570                                          ,42000                                             ,10000000.000000                                   ,757.787231                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1050                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000343                                          ,0.322939                                          ,56000                                             ,10000000.000000                                   ,427.777496                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1400                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000311                                          ,0.068337                                          ,14000                                             ,10000000.000000                                   ,1020.361572                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,350                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000309                                          ,0.111752                                          ,21000                                             ,10000000.000000                                   ,1144.310669                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,525                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000318                                          ,0.152188                                          ,28000                                             ,10000000.000000                                   ,982.594299                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,700                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000325                                          ,0.174185                                          ,35000                                             ,10000000.000000                                   ,1054.346191                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,875                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000327                                          ,0.217349                                          ,42000                                             ,10000000.000000                                   ,805.683411                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1050                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000238                                          ,0.233606                                          ,56000                                             ,10000000.000000                                   ,323.627747                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1400                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000206                                          ,0.047974                                          ,14000                                             ,10000000.000000                                   ,860.635193                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,350                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000197                                          ,0.076695                                          ,21000                                             ,10000000.000000                                   ,787.064453                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,525                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000206                                          ,0.106631                                          ,28000                                             ,10000000.000000                                   ,705.655273                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,700                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000205                                          ,0.121505                                          ,35000                                             ,10000000.000000                                   ,692.417786                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,875                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000210                                          ,0.151526                                          ,42000                                             ,10000000.000000                                   ,635.870850                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1050                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000209                                          ,0.219915                                          ,56000                                             ,10000000.000000                                   ,314.706024                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1400                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000226                                          ,0.458195                                          ,140000                                            ,10000000.000000                                   ,379.036377                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,3500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000206                                          ,0.641805                                          ,210000                                            ,10000000.000000                                   ,379.036346                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,5250                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000194                                          ,0.831680                                          ,280000                                            ,10000000.000000                                   ,379.036346                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,7000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000194                                          ,0.998873                                          ,350000                                            ,10000000.000000                                   ,379.036346                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,8750                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000191                                          ,1.176057                                          ,420000                                            ,10000000.000000                                   ,379.036346                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000187                                          ,1.527529                                          ,560000                                            ,10000000.000000                                   ,379.036346                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,14000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000212                                          ,0.403536                                          ,140000                                            ,10000000.000000                                   ,316.781158                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,3500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000195                                          ,0.570203                                          ,210000                                            ,10000000.000000                                   ,316.781158                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,5250                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000188                                          ,0.762239                                          ,280000                                            ,10000000.000000                                   ,316.781158                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,7000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000198                                          ,0.925806                                          ,350000                                            ,10000000.000000                                   ,316.781158                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,8750                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000200                                          ,1.101596                                          ,420000                                            ,10000000.000000                                   ,316.781158                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000196                                          ,1.443297                                          ,560000                                            ,10000000.000000                                   ,316.781158                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,14000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000211                                          ,0.384632                                          ,140000                                            ,10000000.000000                                   ,254.515625                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,3500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000194                                          ,0.544168                                          ,210000                                            ,10000000.000000                                   ,254.515625                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,5250                                              ,-1                                                ,                                                  
