Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.017464                                          ,2.785277                                          ,4000                                              ,379.036346                                        ,379.036346                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-26-35_4//2021-06-23-06-26-36__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.013314                                          ,2.283502                                          ,4000                                              ,316.781158                                        ,316.781158                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-26-35_4//2021-06-23-06-26-36__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.010069                                          ,1.695346                                          ,4000                                              ,254.515594                                        ,254.515594                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-26-35_4//2021-06-23-06-26-36__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.067446                                          ,4.035132                                          ,40000                                             ,6242.926758                                       ,868.795471                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-26-35_4//2021-06-23-06-26-36__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.072011                                          ,4.219852                                          ,40000                                             ,6207.547363                                       ,950.432190                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-26-35_4//2021-06-23-06-26-36__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.066920                                          ,4.059051                                          ,40000                                             ,6355.468750                                       ,960.314880                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-26-35_4//2021-06-23-06-26-36__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.714315                                          ,26.027701                                         ,400000                                            ,116454.234375                                     ,68404.085938                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-26-35_4//2021-06-23-06-26-36__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.718230                                          ,26.223898                                         ,400000                                            ,113944.382812                                     ,67414.906250                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-26-35_4//2021-06-23-06-26-36__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.690486                                          ,25.955952                                         ,400000                                            ,114450.656250                                     ,67271.570312                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-26-35_4//2021-06-23-06-26-37__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.007624                                          ,12.448377                                         ,40000                                             ,379.036346                                        ,379.036346                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-26-35_4//2021-06-23-06-26-37__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.007422                                          ,12.408517                                         ,40000                                             ,316.781158                                        ,316.781158                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-26-35_4//2021-06-23-06-26-37__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.007371                                          ,12.393773                                         ,40000                                             ,254.515594                                        ,254.515594                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-26-35_4//2021-06-23-06-26-37__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.064462                                          ,36.801781                                         ,400000                                            ,6242.926758                                       ,310.124298                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-26-35_4//2021-06-23-06-26-37__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.064886                                          ,37.213349                                         ,400000                                            ,6207.547363                                       ,349.520386                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-26-35_4//2021-06-23-06-26-38__seeds_43.txt
