Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.023284                                          ,3.832044                                          ,8000                                              ,379.036346                                        ,379.036346                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-32-24_8//2021-06-23-06-32-25__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.016524                                          ,2.840140                                          ,8000                                              ,316.781158                                        ,316.781158                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-32-24_8//2021-06-23-06-32-25__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.017184                                          ,2.901775                                          ,8000                                              ,254.515594                                        ,254.515594                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-32-24_8//2021-06-23-06-32-25__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.137467                                          ,8.087335                                          ,80000                                             ,5649.462891                                       ,569.868896                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-32-24_8//2021-06-23-06-32-25__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.136790                                          ,8.196334                                          ,80000                                             ,5576.078613                                       ,625.428894                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-32-24_8//2021-06-23-06-32-25__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.135641                                          ,8.154573                                          ,80000                                             ,5525.759766                                       ,614.332397                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-32-24_8//2021-06-23-06-32-25__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,1.615554                                          ,54.196321                                         ,800000                                            ,113770.984375                                     ,60860.980469                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-32-24_8//2021-06-23-06-32-25__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,1.624958                                          ,54.377457                                         ,800000                                            ,111721.820312                                     ,59616.070312                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-32-24_8//2021-06-23-06-32-26__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,1.406220                                          ,54.095377                                         ,800000                                            ,110900.914062                                     ,59025.890625                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-32-24_8//2021-06-23-06-32-27__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.015055                                          ,25.403461                                         ,80000                                             ,379.036346                                        ,379.036346                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-32-24_8//2021-06-23-06-32-27__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.014656                                          ,25.412167                                         ,80000                                             ,316.781158                                        ,316.781158                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-32-24_8//2021-06-23-06-32-27__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.014714                                          ,25.439268                                         ,80000                                             ,254.515594                                        ,254.515594                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-32-24_8//2021-06-23-06-32-27__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.129552                                          ,75.515552                                         ,800000                                            ,5649.462891                                       ,307.281860                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-32-24_8//2021-06-23-06-32-28__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.130125                                          ,75.689623                                         ,800000                                            ,5576.078613                                       ,347.671753                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-32-24_8//2021-06-23-06-32-29__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.129787                                          ,75.394326                                         ,800000                                            ,5525.759766                                       ,350.921021                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-32-24_8//2021-06-23-06-32-30__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,1.622059                                          ,521.616921                                        ,8000000                                           ,113770.984375                                     ,5884.009766                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-32-24_8//2021-06-23-06-32-35__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,1.625735                                          ,522.190047                                        ,8000000                                           ,111721.820312                                     ,5823.802734                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-32-24_8//2021-06-23-06-32-40__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,1.421327                                          ,521.823129                                        ,8000000                                           ,110900.914062                                     ,5847.721191                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,224                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-32-24_8//2021-06-23-06-32-46__seeds_44.txt
