Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.008645                                          ,1.290464                                          ,2000                                              ,379.740601                                        ,379.036346                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-39_2//2021-06-23-06-20-39__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.008099                                          ,1.276188                                          ,2000                                              ,318.999084                                        ,316.781158                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-39_2//2021-06-23-06-20-39__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.010313                                          ,1.483544                                          ,2000                                              ,254.935608                                        ,254.515594                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-39_2//2021-06-23-06-20-39__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.048224                                          ,2.596309                                          ,20000                                             ,7016.093262                                       ,1317.987793                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-39_2//2021-06-23-06-20-40__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.032890                                          ,1.904289                                          ,20000                                             ,6887.060547                                       ,1467.438843                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-39_2//2021-06-23-06-20-40__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.034434                                          ,1.918702                                          ,20000                                             ,7202.935547                                       ,1461.683838                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-39_2//2021-06-23-06-20-40__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.341043                                          ,12.172056                                         ,200000                                            ,120007.781250                                     ,77595.398438                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-39_2//2021-06-23-06-20-40__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.336625                                          ,12.213640                                         ,200000                                            ,116958.875000                                     ,76006.882812                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-39_2//2021-06-23-06-20-40__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.332811                                          ,12.268100                                         ,200000                                            ,116266.156250                                     ,74688.007812                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-39_2//2021-06-23-06-20-40__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.003857                                          ,5.821775                                          ,20000                                             ,379.740601                                        ,379.036346                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-39_2//2021-06-23-06-20-40__seeds_42.txt
