Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.090398                                          ,14.196666                                         ,28000                                             ,379.036346                                        ,379.036346                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-49-58_28//2021-06-23-06-49-59__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.091528                                          ,14.141376                                         ,28000                                             ,316.781158                                        ,316.781158                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-49-58_28//2021-06-23-06-49-59__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.089548                                          ,15.236623                                         ,28000                                             ,254.515594                                        ,254.515594                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-49-58_28//2021-06-23-06-49-59__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,1.085818                                          ,52.383612                                         ,280000                                            ,4560.504395                                       ,349.114136                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-49-58_28//2021-06-23-06-50-00__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,1.083263                                          ,49.389541                                         ,280000                                            ,4736.106934                                       ,389.647522                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-49-58_28//2021-06-23-06-50-00__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,1.057613                                          ,50.651250                                         ,280000                                            ,4690.052246                                       ,391.230408                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-49-58_28//2021-06-23-06-50-01__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,11.051901                                         ,553.308313                                        ,2800000                                           ,111109.765625                                     ,50755.636719                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-49-58_28//2021-06-23-06-50-06__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,11.015470                                         ,554.344431                                        ,2800000                                           ,108690.750000                                     ,50119.007812                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-49-58_28//2021-06-23-06-50-12__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,7.105253                                          ,554.071532                                        ,2800000                                           ,107591.945312                                     ,49562.054688                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-49-58_28//2021-06-23-06-50-18__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.094839                                          ,148.640276                                        ,280000                                            ,379.036346                                        ,379.036346                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,784                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-49-58_28//2021-06-23-06-50-19__seeds_42.txt
