Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.006743                                          ,0.894402                                          ,1000                                              ,394.481232                                        ,379.036346                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-14_1//2021-06-23-06-14-14__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.006667                                          ,0.915141                                          ,1000                                              ,436.379456                                        ,316.781158                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-14_1//2021-06-23-06-14-14__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.006626                                          ,0.914304                                          ,1000                                              ,308.848297                                        ,254.515594                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-14_1//2021-06-23-06-14-14__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.035447                                          ,1.747430                                          ,10000                                             ,8367.685547                                       ,2149.967773                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-14_1//2021-06-23-06-14-14__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.022440                                          ,1.232092                                          ,10000                                             ,7946.144043                                       ,2187.979004                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-14_1//2021-06-23-06-14-14__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.039076                                          ,2.032059                                          ,10000                                             ,8189.411621                                       ,2143.523193                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-14_1//2021-06-23-06-14-14__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.185069                                          ,5.875978                                          ,100000                                            ,121475.781250                                     ,88185.375000                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-14_1//2021-06-23-06-14-14__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.159277                                          ,5.617218                                          ,100000                                            ,120279.484375                                     ,86771.546875                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-14_1//2021-06-23-06-14-15__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.163433                                          ,5.802270                                          ,100000                                            ,119130.195312                                     ,86175.750000                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-14_1//2021-06-23-06-14-15__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.003300                                          ,3.967972                                          ,10000                                             ,394.481232                                        ,379.036346                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-14_1//2021-06-23-06-14-15__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.003307                                          ,4.057715                                          ,10000                                             ,436.379456                                        ,316.781158                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-14_1//2021-06-23-06-14-15__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.002001                                          ,2.748842                                          ,10000                                             ,308.848297                                        ,254.515594                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-14_1//2021-06-23-06-14-15__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.015730                                          ,7.866156                                          ,100000                                            ,8367.685547                                       ,397.175598                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-14_1//2021-06-23-06-14-15__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.016680                                          ,8.157338                                          ,100000                                            ,7946.144043                                       ,444.968689                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-14_1//2021-06-23-06-14-15__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.015207                                          ,7.780133                                          ,100000                                            ,8189.411621                                       ,454.664032                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-14_1//2021-06-23-06-14-15__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.158116                                          ,54.418546                                         ,1000000                                           ,121475.781250                                     ,22974.240234                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-14_1//2021-06-23-06-14-16__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.160438                                          ,54.838145                                         ,1000000                                           ,120279.484375                                     ,22274.757812                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-14_1//2021-06-23-06-14-16__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.138209                                          ,54.482562                                         ,1000000                                           ,119130.195312                                     ,22500.734375                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,28                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-14-14_1//2021-06-23-06-14-17__seeds_44.txt
