Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.001561                                          ,0.075884                                          ,160                                               ,0.031767                                          ,0.031767                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-17__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.002311                                          ,0.111189                                          ,160                                               ,0.033137                                          ,0.033137                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-17__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.002569                                          ,0.111273                                          ,160                                               ,0.151946                                          ,0.151946                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-17__seeds_44.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.004232                                          ,0.234646                                          ,160                                               ,0.005834                                          ,0.005834                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-17__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.004228                                          ,0.224446                                          ,160                                               ,0.036331                                          ,0.036331                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-17__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.004239                                          ,0.225070                                          ,160                                               ,0.004570                                          ,0.004570                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-17__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.003419                                          ,0.169514                                          ,320                                               ,6.401089                                          ,6.401089                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-17__seeds_42.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.003413                                          ,0.170360                                          ,320                                               ,4.996577                                          ,4.996577                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-17__seeds_43.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.003391                                          ,0.168546                                          ,320                                               ,20.963036                                         ,20.963036                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-17__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.006935                                          ,0.336778                                          ,320                                               ,3.711523                                          ,3.711523                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-17__seeds_42.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.007490                                          ,0.341596                                          ,320                                               ,4.020752                                          ,4.020752                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-17__seeds_43.txt
