Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.002455                                          ,0.189133                                          ,1280                                              ,0.008317                                          ,0.008317                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-46__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.002389                                          ,0.132139                                          ,1280                                              ,0.009266                                          ,0.009266                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-46__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.002411                                          ,0.135650                                          ,1280                                              ,0.018348                                          ,0.018348                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-46__seeds_44.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.004318                                          ,0.249487                                          ,1280                                              ,0.002395                                          ,0.002395                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-46__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.004335                                          ,0.244525                                          ,1280                                              ,0.001474                                          ,0.001474                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-46__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.004231                                          ,0.244945                                          ,1280                                              ,0.003615                                          ,0.003615                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-46__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.003474                                          ,0.186087                                          ,2560                                              ,4.585192                                          ,4.585192                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-46__seeds_42.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.003472                                          ,0.186482                                          ,2560                                              ,3.113514                                          ,3.113514                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-46__seeds_43.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.003487                                          ,0.186512                                          ,2560                                              ,3.051646                                          ,3.051646                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-46__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.006910                                          ,0.359233                                          ,2560                                              ,2.326291                                          ,2.326291                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-46__seeds_42.txt
