Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.001891                                          ,0.094081                                          ,320                                               ,0.013187                                          ,0.013187                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-44__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.002468                                          ,0.118573                                          ,320                                               ,0.010463                                          ,0.010463                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-44__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.002534                                          ,0.130633                                          ,320                                               ,0.078597                                          ,0.078597                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-44__seeds_44.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.004263                                          ,0.256011                                          ,320                                               ,0.005324                                          ,0.005324                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.004238                                          ,0.229039                                          ,320                                               ,0.013087                                          ,0.013087                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.004256                                          ,0.228359                                          ,320                                               ,0.004289                                          ,0.004289                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.003432                                          ,0.174182                                          ,640                                               ,5.377141                                          ,5.377141                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_42.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.003429                                          ,0.174483                                          ,640                                               ,3.986311                                          ,3.986311                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_43.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.003402                                          ,0.174004                                          ,640                                               ,3.365537                                          ,3.365537                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.006894                                          ,0.346400                                          ,640                                               ,3.451913                                          ,3.451913                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_42.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.006813                                          ,0.345726                                          ,640                                               ,3.353532                                          ,3.353532                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_43.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.006817                                          ,0.353207                                          ,640                                               ,2.471383                                          ,2.471383                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.006120                                          ,0.288685                                          ,1280                                              ,56.648418                                         ,56.648418                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.006042                                          ,0.291597                                          ,1280                                              ,101.827866                                        ,101.827866                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.006060                                          ,0.291538                                          ,1280                                              ,61.484089                                         ,61.484089                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.011354                                          ,0.595994                                          ,1280                                              ,23.702530                                         ,23.702530                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.012349                                          ,0.578067                                          ,1280                                              ,37.291534                                         ,37.291534                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.011307                                          ,0.582699                                          ,1280                                              ,19.374365                                         ,19.374365                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_44.txt
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.010578                                          ,0.531820                                          ,2560                                              ,2122.375977                                       ,2122.375977                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-45__seeds_42.txt
