Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.001585                                          ,0.105061                                          ,4480                                              ,0.005064                                          ,0.005064                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-22__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.001482                                          ,0.095250                                          ,4480                                              ,0.005417                                          ,0.005417                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-22__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.001558                                          ,0.096578                                          ,4480                                              ,0.004422                                          ,0.004422                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-22__seeds_44.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.002884                                          ,0.162284                                          ,4480                                              ,0.001179                                          ,0.001179                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-22__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.002732                                          ,0.150789                                          ,4480                                              ,0.001207                                          ,0.001207                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-22__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.002802                                          ,0.158550                                          ,4480                                              ,0.001091                                          ,0.001091                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-22__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.002198                                          ,0.130948                                          ,8960                                              ,2.908878                                          ,2.908878                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-22__seeds_42.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.002256                                          ,0.125763                                          ,8960                                              ,2.799050                                          ,2.799050                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-22__seeds_43.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.002251                                          ,0.128221                                          ,8960                                              ,2.370535                                          ,2.370535                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-22__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.004675                                          ,0.253233                                          ,8960                                              ,1.077941                                          ,1.077941                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-22__seeds_42.txt
