Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.002431                                          ,0.141633                                          ,640                                               ,0.009066                                          ,0.009066                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-46__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.002407                                          ,0.128056                                          ,640                                               ,0.009292                                          ,0.009292                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-46__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.002369                                          ,0.126362                                          ,640                                               ,0.030033                                          ,0.030033                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-46__seeds_44.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.004273                                          ,0.242541                                          ,640                                               ,0.002507                                          ,0.002507                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-46__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.004273                                          ,0.242357                                          ,640                                               ,0.013087                                          ,0.013087                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-46__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.004261                                          ,0.237591                                          ,640                                               ,0.004036                                          ,0.004036                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-46__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.003483                                          ,0.182613                                          ,1280                                              ,4.970655                                          ,4.970655                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-46__seeds_42.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.003480                                          ,0.184536                                          ,1280                                              ,3.668531                                          ,3.668531                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-46__seeds_43.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.003484                                          ,0.184161                                          ,1280                                              ,3.133051                                          ,3.133051                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-46__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.007021                                          ,0.353973                                          ,1280                                              ,3.084547                                          ,3.084547                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-46__seeds_42.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.008882                                          ,0.353929                                          ,1280                                              ,2.452828                                          ,2.452828                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-46__seeds_43.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.006901                                          ,0.352745                                          ,1280                                              ,2.279845                                          ,2.279845                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-46__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.005982                                          ,0.315207                                          ,2560                                              ,50.698841                                         ,50.698841                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-46__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.005973                                          ,0.297367                                          ,2560                                              ,85.452812                                         ,85.452812                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-46__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.005943                                          ,0.297695                                          ,2560                                              ,48.682381                                         ,48.682381                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-46__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.011175                                          ,0.588468                                          ,2560                                              ,21.025152                                         ,21.025152                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-46__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.011141                                          ,0.587837                                          ,2560                                              ,30.785593                                         ,30.785593                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-46__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.011169                                          ,0.590502                                          ,2560                                              ,18.252670                                         ,18.252670                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-46__seeds_44.txt
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.010511                                          ,0.539343                                          ,5120                                              ,1791.586426                                       ,1791.586426                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-46__seeds_42.txt
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.010431                                          ,0.537261                                          ,5120                                              ,1565.108032                                       ,1565.108032                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-46__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.010454                                          ,0.536842                                          ,5120                                              ,2352.331787                                       ,2352.331787                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-46__seeds_44.txt
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.020354                                          ,1.074319                                          ,5120                                              ,770.928345                                        ,770.928345                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-46__seeds_42.txt
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.020230                                          ,1.045355                                          ,5120                                              ,726.718262                                        ,726.718262                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-46__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.019507                                          ,1.039427                                          ,5120                                              ,934.185547                                        ,934.185547                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-46__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.019465                                          ,1.030327                                          ,10240                                             ,34209.929688                                      ,34209.929688                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-46__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.018457                                          ,0.981003                                          ,10240                                             ,34163.285156                                      ,34163.285156                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-47__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.019436                                          ,1.029200                                          ,10240                                             ,32433.246094                                      ,32433.246094                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-47__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.036240                                          ,1.894917                                          ,10240                                             ,18955.416016                                      ,18955.416016                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-47__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.032493                                          ,1.807809                                          ,10240                                             ,17601.900391                                      ,17601.900391                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-47__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.037910                                          ,1.866426                                          ,10240                                             ,18017.863281                                      ,18017.863281                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-47__seeds_44.txt
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.028791                                          ,1.457743                                          ,20480                                             ,190431.312500                                     ,190431.312500                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-47__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.032174                                          ,1.681356                                          ,20480                                             ,191788.890625                                     ,191788.890625                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-47__seeds_43.txt
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.030915                                          ,1.691046                                          ,20480                                             ,200786.000000                                     ,200786.000000                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-47__seeds_44.txt
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.048958                                          ,2.577620                                          ,20480                                             ,142928.406250                                     ,142928.406250                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-47__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.034313                                          ,1.827269                                          ,20480                                             ,149813.000000                                     ,149813.000000                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-47__seeds_43.txt
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.026834                                          ,1.465220                                          ,20480                                             ,152628.062500                                     ,152628.062500                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-47__seeds_44.txt
