Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000673                                          ,0.040113                                          ,4000                                              ,10000000.000000                                   ,792.975159                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-21-02_4//2021-06-23-06-21-02__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000670                                          ,0.040348                                          ,4000                                              ,10000000.000000                                   ,1043.254761                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-21-02_4//2021-06-23-06-21-03__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000741                                          ,0.083107                                          ,4000                                              ,10000000.000000                                   ,821.621582                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-21-02_4//2021-06-23-06-21-03__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.002808                                          ,0.091172                                          ,40000                                             ,10000000.000000                                   ,12492.433594                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-21-02_4//2021-06-23-06-21-03__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.002754                                          ,0.090687                                          ,40000                                             ,10000000.000000                                   ,12075.167969                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-21-02_4//2021-06-23-06-21-03__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.002651                                          ,0.082301                                          ,40000                                             ,10000000.000000                                   ,12577.833984                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-21-02_4//2021-06-23-06-21-03__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.020938                                          ,0.459409                                          ,400000                                            ,10000000.000000                                   ,133478.562500                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-21-02_4//2021-06-23-06-21-03__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.021827                                          ,0.458175                                          ,400000                                            ,10000000.000000                                   ,129708.484375                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-21-02_4//2021-06-23-06-21-03__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.020294                                          ,0.449515                                          ,400000                                            ,10000000.000000                                   ,129300.695312                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-21-02_4//2021-06-23-06-21-03__seeds_44.txt
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000684                                          ,0.282767                                          ,40000                                             ,10000000.000000                                   ,757.787231                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-21-02_4//2021-06-23-06-21-03__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000715                                          ,0.289296                                          ,40000                                             ,10000000.000000                                   ,805.683411                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-21-02_4//2021-06-23-06-21-03__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000656                                          ,0.285247                                          ,40000                                             ,10000000.000000                                   ,635.870850                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-21-02_4//2021-06-23-06-21-03__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.002648                                          ,0.686199                                          ,400000                                            ,10000000.000000                                   ,12108.886719                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-21-02_4//2021-06-23-06-21-03__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.002581                                          ,0.682382                                          ,400000                                            ,10000000.000000                                   ,11799.056641                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-21-02_4//2021-06-23-06-21-03__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.002562                                          ,0.682504                                          ,400000                                            ,10000000.000000                                   ,11889.790039                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-21-02_4//2021-06-23-06-21-03__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.013321                                          ,2.873623                                          ,4000000                                           ,10000000.000000                                   ,126065.343750                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-21-02_4//2021-06-23-06-21-03__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.008170                                          ,1.790514                                          ,4000000                                           ,10000000.000000                                   ,124713.531250                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-21-02_4//2021-06-23-06-21-03__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.007453                                          ,1.651829                                          ,4000000                                           ,10000000.000000                                   ,122703.468750                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-21-02_4//2021-06-23-06-21-03__seeds_44.txt
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000277                                          ,1.168604                                          ,400000                                            ,10000000.000000                                   ,379.036346                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-21-02_4//2021-06-23-06-21-03__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000550                                          ,2.205949                                          ,400000                                            ,10000000.000000                                   ,316.781158                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-21-02_4//2021-06-23-06-21-03__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000404                                          ,1.731935                                          ,400000                                            ,10000000.000000                                   ,254.515625                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-21-02_4//2021-06-23-06-21-03__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001243                                          ,3.318917                                          ,4000000                                           ,10000000.000000                                   ,340.996826                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-21-02_4//2021-06-23-06-21-03__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000942                                          ,2.569702                                          ,4000000                                           ,10000000.000000                                   ,394.094971                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-21-02_4//2021-06-23-06-21-03__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001448                                          ,3.567937                                          ,4000000                                           ,10000000.000000                                   ,378.872192                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-21-02_4//2021-06-23-06-21-03__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006631                                          ,14.549854                                         ,40000000                                          ,10000000.000000                                   ,18998.546875                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-21-02_4//2021-06-23-06-21-03__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006630                                          ,14.578921                                         ,40000000                                          ,10000000.000000                                   ,19060.638672                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-21-02_4//2021-06-23-06-21-04__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006550                                          ,14.622029                                         ,40000000                                          ,10000000.000000                                   ,19073.648438                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-21-02_4//2021-06-23-06-21-04__seeds_44.txt
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000318                                          ,16.794039                                         ,4000000                                           ,10000000.000000                                   ,379.036346                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-21-02_4//2021-06-23-06-21-04__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000311                                          ,16.655183                                         ,4000000                                           ,10000000.000000                                   ,316.781158                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-21-02_4//2021-06-23-06-21-04__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000276                                          ,16.590274                                         ,4000000                                           ,10000000.000000                                   ,254.515625                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-21-02_4//2021-06-23-06-21-04__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000908                                          ,29.369762                                         ,40000000                                          ,10000000.000000                                   ,319.271729                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-21-02_4//2021-06-23-06-21-05__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000920                                          ,29.873646                                         ,40000000                                          ,10000000.000000                                   ,385.751984                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-21-02_4//2021-06-23-06-21-05__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000912                                          ,29.200260                                         ,40000000                                          ,10000000.000000                                   ,367.081207                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-21-02_4//2021-06-23-06-21-05__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006608                                          ,150.075066                                        ,400000000                                         ,10000000.000000                                   ,1258.376831                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-21-02_4//2021-06-23-06-21-07__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006586                                          ,149.708400                                        ,400000000                                         ,10000000.000000                                   ,1240.228149                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-21-02_4//2021-06-23-06-21-08__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.008363                                          ,149.424058                                        ,400000000                                         ,10000000.000000                                   ,1248.366699                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-21-02_4//2021-06-23-06-21-10__seeds_44.txt
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000542                                          ,179.870880                                        ,40000000                                          ,10000000.000000                                   ,379.036346                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-21-02_4//2021-06-23-06-21-12__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000330                                          ,180.146432                                        ,40000000                                          ,10000000.000000                                   ,316.781158                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-21-02_4//2021-06-23-06-21-13__seeds_43.txt
