Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000714                                          ,0.086776                                          ,28000                                             ,10000000.000000                                   ,662.837646                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-17__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000367                                          ,0.045675                                          ,28000                                             ,10000000.000000                                   ,852.967407                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-17__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000398                                          ,0.047352                                          ,28000                                             ,10000000.000000                                   ,649.365417                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-17__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001424                                          ,0.088739                                          ,280000                                            ,10000000.000000                                   ,11513.611328                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-17__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001528                                          ,0.099647                                          ,280000                                            ,10000000.000000                                   ,11232.285156                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-17__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001521                                          ,0.072418                                          ,280000                                            ,10000000.000000                                   ,11775.560547                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-17__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.011892                                          ,0.331767                                          ,2800000                                           ,10000000.000000                                   ,129628.781250                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-17__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.012458                                          ,0.339418                                          ,2800000                                           ,10000000.000000                                   ,126668.070312                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-17__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.012660                                          ,0.344169                                          ,2800000                                           ,10000000.000000                                   ,125469.218750                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-17__seeds_44.txt
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000397                                          ,0.266704                                          ,280000                                            ,10000000.000000                                   ,499.384064                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-40-16_28//2021-06-23-06-40-17__seeds_42.txt
