Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000339                                          ,1.087367                                          ,56000                                             ,10000000.000000                                   ,545.303040                                        ,56                                                ,56                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-15-37__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000784                                          ,0.754928                                          ,56000                                             ,10000000.000000                                   ,832.046082                                        ,56                                                ,56                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-15-37__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000629                                          ,0.728169                                          ,56000                                             ,10000000.000000                                   ,580.821106                                        ,56                                                ,56                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-15-37__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.004649                                          ,0.928729                                          ,560000                                            ,10000000.000000                                   ,11162.548828                                      ,56                                                ,56                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-15-37__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.003114                                          ,0.948630                                          ,560000                                            ,10000000.000000                                   ,11092.294922                                      ,56                                                ,56                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-15-37__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.002245                                          ,0.861229                                          ,560000                                            ,10000000.000000                                   ,11378.791992                                      ,56                                                ,56                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-15-37__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.023328                                          ,1.516440                                          ,5600000                                           ,10000000.000000                                   ,128622.468750                                     ,56                                                ,56                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-15-37__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.014737                                          ,1.423082                                          ,5600000                                           ,10000000.000000                                   ,125053.718750                                     ,56                                                ,56                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-15-37__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.018289                                          ,1.142725                                          ,5600000                                           ,10000000.000000                                   ,124478.656250                                     ,56                                                ,56                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-15-37__seeds_44.txt
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000472                                          ,4.048837                                          ,560000                                            ,10000000.000000                                   ,479.025024                                        ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-15-37__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000522                                          ,3.951164                                          ,560000                                            ,10000000.000000                                   ,578.595947                                        ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-15-37__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000485                                          ,3.968357                                          ,560000                                            ,10000000.000000                                   ,422.301880                                        ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-15-36_56//2021-06-23-07-15-37__seeds_44.txt
