Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000618                                          ,0.024657                                          ,1000                                              ,10000000.000000                                   ,969.055359                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-20__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000571                                          ,0.024496                                          ,1000                                              ,10000000.000000                                   ,1297.050537                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-20__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000617                                          ,0.024250                                          ,1000                                              ,10000000.000000                                   ,943.536682                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-20__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.002771                                          ,0.063611                                          ,10000                                             ,10000000.000000                                   ,13095.818359                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-20__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.002619                                          ,0.065391                                          ,10000                                             ,10000000.000000                                   ,12736.108398                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-20__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.002492                                          ,0.064302                                          ,10000                                             ,10000000.000000                                   ,13517.782227                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-20__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.022928                                          ,0.442142                                          ,100000                                            ,10000000.000000                                   ,135764.812500                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-20__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.020378                                          ,0.438544                                          ,100000                                            ,10000000.000000                                   ,134355.187500                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-20__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.020264                                          ,0.435600                                          ,100000                                            ,10000000.000000                                   ,132616.281250                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-20__seeds_44.txt
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000672                                          ,0.256263                                          ,10000                                             ,10000000.000000                                   ,727.056396                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-20__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000658                                          ,0.249276                                          ,10000                                             ,10000000.000000                                   ,1003.001953                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-20__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000615                                          ,0.243536                                          ,10000                                             ,10000000.000000                                   ,911.117188                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-20__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.002570                                          ,0.648150                                          ,100000                                            ,10000000.000000                                   ,13222.154297                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-20__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.002414                                          ,0.633603                                          ,100000                                            ,10000000.000000                                   ,12688.232422                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-20__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.002505                                          ,0.641766                                          ,100000                                            ,10000000.000000                                   ,13410.449219                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-20__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.014912                                          ,2.753750                                          ,1000000                                           ,10000000.000000                                   ,134941.640625                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-21__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.007204                                          ,1.563660                                          ,1000000                                           ,10000000.000000                                   ,133147.296875                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-21__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.013165                                          ,2.712472                                          ,1000000                                           ,10000000.000000                                   ,131989.203125                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-21__seeds_44.txt
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000241                                          ,0.951943                                          ,100000                                            ,10000000.000000                                   ,385.781708                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-06-20_1//2021-06-23-06-06-21__seeds_42.txt
