Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000622                                          ,0.097729                                          ,14000                                             ,10000000.000000                                   ,704.429810                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-18__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000653                                          ,0.067626                                          ,14000                                             ,10000000.000000                                   ,891.714111                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-18__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000666                                          ,0.061855                                          ,14000                                             ,10000000.000000                                   ,677.565674                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-18__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.002445                                          ,0.177000                                          ,140000                                            ,10000000.000000                                   ,11969.779297                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-18__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.002377                                          ,0.134991                                          ,140000                                            ,10000000.000000                                   ,11566.201172                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-18__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.003856                                          ,0.142828                                          ,140000                                            ,10000000.000000                                   ,12168.842773                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-18__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.022969                                          ,0.559830                                          ,1400000                                           ,10000000.000000                                   ,130673.804688                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-18__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.016112                                          ,0.418628                                          ,1400000                                           ,10000000.000000                                   ,128621.695312                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-18__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.018735                                          ,0.467693                                          ,1400000                                           ,10000000.000000                                   ,126245.070312                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-18__seeds_44.txt
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000813                                          ,0.330413                                          ,140000                                            ,10000000.000000                                   ,549.892090                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-18__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000732                                          ,0.320786                                          ,140000                                            ,10000000.000000                                   ,696.057678                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-18__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000652                                          ,0.324848                                          ,140000                                            ,10000000.000000                                   ,499.930389                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-18__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001886                                          ,0.706310                                          ,1400000                                           ,10000000.000000                                   ,11272.996094                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-18__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001645                                          ,0.747990                                          ,1400000                                           ,10000000.000000                                   ,10796.603516                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-18__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001740                                          ,0.630569                                          ,1400000                                           ,10000000.000000                                   ,11422.567383                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-18__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.011670                                          ,3.224953                                          ,14000000                                          ,10000000.000000                                   ,120653.250000                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-18__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.012172                                          ,3.035010                                          ,14000000                                          ,10000000.000000                                   ,118991.445312                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-18__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.014319                                          ,3.342085                                          ,14000000                                          ,10000000.000000                                   ,118328.585938                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-18__seeds_44.txt
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000640                                          ,2.292370                                          ,1400000                                           ,10000000.000000                                   ,379.036346                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-18__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000529                                          ,2.110673                                          ,1400000                                           ,10000000.000000                                   ,316.781158                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-18__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000304                                          ,1.925501                                          ,1400000                                           ,10000000.000000                                   ,254.515625                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-18__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000974                                          ,5.582420                                          ,14000000                                          ,10000000.000000                                   ,302.624634                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-18__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001400                                          ,4.230977                                          ,14000000                                          ,10000000.000000                                   ,356.445435                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-18__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001432                                          ,4.351336                                          ,14000000                                          ,10000000.000000                                   ,356.838776                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-33-18_14//2021-06-23-06-33-18__seeds_44.txt
