Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000339                                          ,1.188006                                          ,112000                                            ,10000000.000000                                   ,516.603394                                        ,112                                               ,112                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-36-03__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000441                                          ,1.038371                                          ,112000                                            ,10000000.000000                                   ,743.708008                                        ,112                                               ,112                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-36-03__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000271                                          ,0.901543                                          ,112000                                            ,10000000.000000                                   ,523.296692                                        ,112                                               ,112                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-36-03__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001086                                          ,1.190590                                          ,1120000                                           ,10000000.000000                                   ,10968.774414                                      ,112                                               ,112                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-36-03__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001086                                          ,0.965103                                          ,1120000                                           ,10000000.000000                                   ,10885.126953                                      ,112                                               ,112                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-36-03__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001614                                          ,0.942751                                          ,1120000                                           ,10000000.000000                                   ,11062.652344                                      ,112                                               ,112                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-36-03__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.031730                                          ,1.590123                                          ,11200000                                          ,10000000.000000                                   ,127813.429688                                     ,112                                               ,112                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-36-03__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.015506                                          ,1.844889                                          ,11200000                                          ,10000000.000000                                   ,124516.406250                                     ,112                                               ,112                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-36-03__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.017502                                          ,1.312486                                          ,11200000                                          ,10000000.000000                                   ,123524.609375                                     ,112                                               ,112                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-36-03__seeds_44.txt
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000462                                          ,4.638664                                          ,1120000                                           ,10000000.000000                                   ,472.366577                                        ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-36-03__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000571                                          ,4.678076                                          ,1120000                                           ,10000000.000000                                   ,465.186737                                        ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-36-03__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.001467                                          ,4.633881                                          ,1120000                                           ,10000000.000000                                   ,396.286804                                        ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-36-03__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001035                                          ,5.315746                                          ,11200000                                          ,10000000.000000                                   ,10229.475586                                      ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-36-04__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001146                                          ,5.215319                                          ,11200000                                          ,10000000.000000                                   ,10061.708984                                      ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-36-04__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001470                                          ,5.112248                                          ,11200000                                          ,10000000.000000                                   ,10275.797852                                      ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-36-04__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.018582                                          ,10.775514                                         ,112000000                                         ,10000000.000000                                   ,113745.335938                                     ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-36-04__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.014860                                          ,11.434798                                         ,112000000                                         ,10000000.000000                                   ,111768.406250                                     ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-36-04__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.015931                                          ,11.182595                                         ,112000000                                         ,10000000.000000                                   ,111038.414062                                     ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-36-04__seeds_44.txt
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000351                                          ,40.722090                                         ,11200000                                          ,10000000.000000                                   ,379.036346                                        ,112                                               ,112                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-36-04__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000330                                          ,40.179258                                         ,11200000                                          ,10000000.000000                                   ,316.781158                                        ,112                                               ,112                                               ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-36-03_112//2021-06-23-07-36-05__seeds_43.txt
