Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000681                                          ,0.061688                                          ,8000                                              ,10000000.000000                                   ,707.854614                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-09__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000660                                          ,0.050732                                          ,8000                                              ,10000000.000000                                   ,987.563782                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-09__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000673                                          ,0.043362                                          ,8000                                              ,10000000.000000                                   ,742.243774                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-09__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.002644                                          ,0.112135                                          ,80000                                             ,10000000.000000                                   ,12236.272461                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-09__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.002565                                          ,0.096951                                          ,80000                                             ,10000000.000000                                   ,11782.208008                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-09__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.002489                                          ,0.083386                                          ,80000                                             ,10000000.000000                                   ,12199.844727                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-09__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.021871                                          ,0.463854                                          ,800000                                            ,10000000.000000                                   ,131881.218750                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-09__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.020597                                          ,0.467301                                          ,800000                                            ,10000000.000000                                   ,128870.039062                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-09__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.020436                                          ,0.463408                                          ,800000                                            ,10000000.000000                                   ,128339.554688                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-10__seeds_44.txt
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000703                                          ,0.321907                                          ,80000                                             ,10000000.000000                                   ,651.349854                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-27-09_8//2021-06-23-06-27-10__seeds_42.txt
