Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000545                                          ,0.026909                                          ,2000                                              ,10000000.000000                                   ,832.687622                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-33__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000588                                          ,0.030894                                          ,2000                                              ,10000000.000000                                   ,1169.400513                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-33__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000558                                          ,0.026814                                          ,2000                                              ,10000000.000000                                   ,862.478943                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-33__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.002552                                          ,0.068850                                          ,20000                                             ,10000000.000000                                   ,12682.170898                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-33__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.002480                                          ,0.069850                                          ,20000                                             ,10000000.000000                                   ,12474.977539                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-33__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.002454                                          ,0.070437                                          ,20000                                             ,10000000.000000                                   ,12923.181641                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-33__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.020556                                          ,0.449491                                          ,200000                                            ,10000000.000000                                   ,134608.328125                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-33__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.022096                                          ,0.445272                                          ,200000                                            ,10000000.000000                                   ,132314.234375                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-33__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.020420                                          ,0.443374                                          ,200000                                            ,10000000.000000                                   ,130190.140625                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-33__seeds_44.txt
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000654                                          ,0.265079                                          ,20000                                             ,10000000.000000                                   ,739.422363                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-06-14-33_2//2021-06-23-06-14-33__seeds_42.txt
