Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000346                                          ,2.309591                                          ,224000                                            ,10000000.000000                                   ,506.294983                                        ,224                                               ,224                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-01-17__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000272                                          ,2.110380                                          ,224000                                            ,10000000.000000                                   ,664.540344                                        ,224                                               ,224                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-01-17__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000775                                          ,2.308256                                          ,224000                                            ,10000000.000000                                   ,462.720154                                        ,224                                               ,224                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-01-17__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001139                                          ,3.030091                                          ,2240000                                           ,10000000.000000                                   ,10862.075195                                      ,224                                               ,224                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-01-18__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001068                                          ,2.942520                                          ,2240000                                           ,10000000.000000                                   ,10762.988281                                      ,224                                               ,224                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-01-18__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001085                                          ,3.072347                                          ,2240000                                           ,10000000.000000                                   ,10906.658203                                      ,224                                               ,224                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-01-18__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.008446                                          ,8.678478                                          ,22400000                                          ,10000000.000000                                   ,126988.335938                                     ,224                                               ,224                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-01-18__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.008555                                          ,9.400333                                          ,22400000                                          ,10000000.000000                                   ,124058.335938                                     ,224                                               ,224                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-01-18__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.011922                                          ,9.068850                                          ,22400000                                          ,10000000.000000                                   ,123342.710938                                     ,224                                               ,224                                               ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-01-18__seeds_44.txt
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000313                                          ,12.896525                                         ,2240000                                           ,10000000.000000                                   ,448.764893                                        ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-01-18__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000312                                          ,12.971402                                         ,2240000                                           ,10000000.000000                                   ,444.093262                                        ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-01-19__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000520                                          ,12.893910                                         ,2240000                                           ,10000000.000000                                   ,389.673950                                        ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-01-19__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001937                                          ,19.505430                                         ,22400000                                          ,10000000.000000                                   ,9929.173828                                       ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-01-19__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001126                                          ,19.168746                                         ,22400000                                          ,10000000.000000                                   ,9753.537109                                       ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-01-19__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001511                                          ,18.900380                                         ,22400000                                          ,10000000.000000                                   ,9976.355469                                       ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-08-01-17_224//2021-06-23-08-01-20__seeds_44.txt
